teller	_	The teller welcomes clients and helps them with their administrative procedures. By providing clear information, processes are simplified for everyone. Mastery of internal procedures is essential to offer quality service. Every day, they contribute to improving user satisfaction.	_	female_stereotyped	fairtranslate	ambiguous
President	_	President Pronk acquitted himself well as far as the developing countries are concerned but his compromise was lacking in terms of environmental issues.	_	_	gente	unambiguous_male
specialists	Fairfax County Fire and Rescue also sponsors one of the nation's Urban Search and Rescue response teams. Named 'Virginia Task Force 1,' the team is composed of approximately 200 specially trained career and volunteer fire and rescue personnel, with expertise in the rescue of victims from collapsed structures, following a natural or man-made catastrophic event.	The team is composed of emergency managers and planners, physicians and paramedics and includes specialists in the fields of structural engineering, heavy rigging, collapse rescue, logistics, hazardous materials, communications, canine operations, and technical search.	Virginia Task Force 1 has partnerships with the Department of Homeland Security/Federal Emergency Management Agency for domestic response and the United States Agency for International Development/Office of U.S. Foreign Disaster Assistance during international missions.	_	glitter	ambiguous
logger	_	The logger cuts tree trunks into transportable pieces to facilitate removal.	_	male_stereotyped	fairtranslate	ambiguous
performers	Biography Hare was born in Bargoed, Glamorgan. Her parents had a portable theatre in South Wales and it seemed inevitable that she would become a part of it, making her debut at the age of three in Queen's Evidence and appearing in juvenile troupes all over Britain as a child, before going solo as 'Little Doris Hare', appearing in music hall, variety, cabaret, revues and pantomimes.	One of five, her brother, Bertie Hare and her sisters, Betty Hare and Winifred Breamer, were also actors and performers.	In 1930, the actress toured in The Show's the Thing, taking the part previously performed by Gracie Fields.	_	glitter	unambiguous_all
victim	_	Many citizens have fallen victim to this and are unable to pay their bill, and resort to declaring their mobile stolen.	_	_	gente	ambiguous
poet	_	In a time when poetic style , and poetic belief as well , seem in a state of continual flux , Hardy stands out as a poet of almost perverse consistency .	_	_	lexical	ambiguous
schoolteacher	_	This schoolteacher is recognized for his engaging and pedagogical way of explaining complex concepts.	_	female_stereotyped	fairtranslate	unambiguous_male
worker	_	Follow-up visits of the nurse and social worker indicated continued success in the care of the new babies as well as a marked improvement in the family's day-to-day mental health and social functioning .	_	_	lexical	ambiguous
boy	_	Anyhow , it was high time the boy was salted .	_	_	lexical	unambiguous_male
lady	_	Equally penetrating in its fashion is the following remark by a lady in the course of a literary conversation : `` So much has already been written about everything that you can't find out anything about it '' .	_	_	lexical	unambiguous_female
patients	The hospital's newly refurbished ward provided state-of-the-art care facilities. Eleanor, a dedicated nurse, knew each patient's name and story by heart.	Patients receiving care from Eleanor appreciated her warmth and attention, which made their recovery smoother.	The compassionate atmosphere was a testament to her unwavering dedication and skill.	_	glitter	ambiguous
man	_	It is not a substitute for sex but a dynamic expression of the creative impulse in unfettered man .	_	_	lexical	unambiguous_male
salesperson	_	A salesperson  offers clients products tailored to their needs and preferences. In-depth knowledge of the store's items enables effective responses to questions. Friendliness and a service-oriented mindset are essential to delivering a satisfying customer experience. Clients appreciate their expertise and personalized advice.	_	female_stereotyped	fairtranslate	ambiguous
operator	_	A press operator will be trained on new automated machines. The acquired skills will increase factory productivity. Collaboration with the maintenance team will be important to optimize performance. Supervisors will trust him to handle advanced equipment.	_	_	fairtranslate	unambiguous_male
President	_	The President of the Republic himself is coming here on 12 December to present a report on the Presidency.	_	_	gente	unambiguous_male
soldier	_	The soldier camp'd or upon the march is mine, On the night ere	_	male_stereotyped	lexical	ambiguous
gentlemen	_	They were permitted to go alone; and with a cordial nod from one, and a graceful bow from the other, the two gentlemen took leave.	_	_	lexical	unambiguous_male
pensioners	Retirement is a time to enjoy the fruits of one's labor, exploring hobbies and spending time with loved ones. Financial security is paramount.	Pensioners actively participate in community groups, sharing their wealth of experience with younger generations.	The stories of these retired men are a treasure trove of wisdom for those willing to listen.	_	glitter	unambiguous_male
President	_	I should like to mention that the President of the Republic will be accompanied, as is usually the case, by his delegation.	_	_	gente	unambiguous_male
assistant	_	A nursing assistant prepared a room before the arrival of a new resident at a care center. His preparation made the space welcoming.	_	female_stereotyped	fairtranslate	unambiguous_male
president	_	`` When you stand up in public and take vows to strive to set an example before your children and to teach them the fundamentals of the Christian faith , you strive a little harder to uphold those vows '' , explains the slender vice president of the young couples Sunday school class .	_	male_stereotyped	lexical	ambiguous
freelancers	The gig economy offers flexibility and autonomy. Many individuals seek diverse opportunities for work.	Freelancers navigate multiple projects, tailoring their skills to meet various client needs.	This independence often leads to creative problem-solving and innovative solutions.	_	glitter	ambiguous
spokesperson	_	I acknowledge the work carried out on this text by Mrs Cerdeira Morterero, your spokesperson.	_	_	gente	unambiguous_female
ladies	_	As for the ladies , they were full of charm , and sincerity , and deep and abiding affection for this hurrying driving , honest , little man .	_	_	lexical	unambiguous_female
men	_	It is an evil omen of the times that men have undertaken to calculate the mere material value of the Union.	_	_	lexical	unambiguous_male
veteran	_	As Mrs Caudron who is a veteran of this process has reminded us, there are many businesses not taking advantage of the help available.	_	_	gente	unambiguous_female
statesman	_	Were I as the head teacher, charitable proprietor, wise statesman, what would it amount to?	_	_	lexical	unambiguous_male
buyer	_	This buyer is recognized for his effective negotiations and ability to reduce costs.	_	_	fairtranslate	unambiguous_male
rapporteur	_	The rapporteur has researched this area very thoroughly and made an excellent report even if I might not agree with all of it, and he pointed out that it seems we did not do so well in the past.	_	_	gente	unambiguous_male
clients	Ouran Academy is an elite upper school catering to the ultra-rich. Haruhi Fujioka is a middle-class scholarship student, a rarity at the school.	While searching for a quiet place to study, she stumbles upon an unused music room which turns out to be the club room for the school's Host Club — a group of idle rich boys, possessing exceptional good-looks, who entertain female clients.	After accidentally knocking over a priceless Renaissance vase that's worth far more than Haruhi can possibly repay (¥8 million), she is forced to join the Host Club as an "errand boy" to work off her debt.	_	glitter	unambiguous_female
programmer	_	This programmer designed a script to automate the collection of information from a website. Her script significantly reduces the time required for this repetitive task.	_	male_stereotyped	fairtranslate	unambiguous_female
President	_	I once again thank the President-in-Office of the Council for what he had to say and for the very great determination that he expressed.	_	_	gente	unambiguous_male
mother	_	Carpenters all wanted steady work and at the moment every mother's son for twenty miles around that could hammer nails for twenty-five dollars a day was working on the school job .	_	_	lexical	unambiguous_female
student	_	Each trial consists of choosing a student manager at random .	_	_	lexical	ambiguous
partners	The legislation was deemed necessary to deal with the large number of homes (especially farmhouses in rural Ireland) which, through inheritance or acquisition before marriage, were the legal property of one spouse only, to the potential detriment of (in most cases) the owner's wife. The Act provides protection for married couples only: common-law, cohabiting or same-sex couples are not protected under the Act.	The Act, however, is only relevant in cases of single ownership; couples of all categories would be best advised to ensure both partners are the legally registered owners of their home.	Consent Requirement Section 3 of the Act sets forth the requirement for consent: (1) Where a spouse, without the prior consent in writing of the other spouse, purports to convey any interest in the family home to any person except the other spouse, then, subject to subsections (2) and (3) and section 4, the purported conveyance shall be void.	_	glitter	ambiguous
supervisor	_	The supervisor coordinated the team's tasks to meet the project deadlines. She also managed unforeseen issues effectively.	_	male_stereotyped	fairtranslate	unambiguous_female
clients	The agency's sleek office space reflected their professionalism and success. Modern art adorned the walls, creating a welcoming atmosphere for visitors.	The clients, often high-profile executives seeking tailored solutions, appreciated the attention to detail.	Building strong relationships with them has been key to the agency's growth.	_	glitter	ambiguous
secretary	_	In the future, a secretary will implement a new electronic document management system to improve organization. Training staff on this tool will be planned. Administrative processes will thus be optimized. He will contribute to the company's modernization.	_	female_stereotyped	fairtranslate	unambiguous_male
son	_	I have brought my other son and daughter to see you.	_	_	lexical	unambiguous_male
author	_	[*] The eBook, when displayed, is clearly readable, and does *not* contain characters other than those intended by the author of the work, although tilde (~), asterisk (*) and underline (_) characters may be used to convey punctuation intended by the author, and additional characters may be used to indicate hypertext links; OR	_	_	lexical	ambiguous
pharmacist	_	Taylor is a pharmacist, and they are highly valued for their expertise in selecting treatments.	_	female_stereotyped	fairtranslate	ambiguous
representative	_	My compliments to him and indeed to our representative, Mr Bowis, for a very logical and rational approach to the problem before us today.	_	_	gente	unambiguous_male
experts	An avid reader in political theory, he is known to be an expert in comparative politics and democratic studies and he is a strong advocate of the Cuban political system. Internationally he is known for having conversations with European leaders.	With the retirement of President Fidel Castro in early 2008, Lage was mentioned by experts as a possible successor to Castro if the Cuban regime decided to go with a younger leader rather than Fidel's brother, Raúl Castro.	On 24 February 2008, Raúl Castro was elected President; Lage was unanimously re-elected to his old post as one of the Vice Presidents of the Council of State.	_	glitter	ambiguous
horseman	_	O the horseman's and horsewoman's joys!	_	_	lexical	unambiguous_male
welder	_	This welder contributes to the manufacturing of equipment for various sectors such as automotive or aerospace. Materials are handled carefully to ensure the quality of assemblies. Accurate reading of technical plans is essential for his work. Engineers trust him to produce flawless welds.	_	male_stereotyped	fairtranslate	unambiguous_male
operator	_	A press operator uses machines to produce metal or plastic parts. Precise equipment settings are essential to ensure product quality. Regular machine maintenance prevents breakdowns. Clients value their attention to detail and reliability.	_	_	fairtranslate	ambiguous
secretaries	The corporate building hummed with the daily rhythms of business operations, its corridors echoing with purposeful footfalls. On the office floors, phone calls and key strokes punctuated the day.	Experienced secretaries like Mrs. Carter ensured smooth communication flows, managing schedules and information with precision.	Her efficacy and organizational skills were crucial to the firm’s productivity.	_	glitter	ambiguous
worker	_	A social worker assists people in difficulty by helping them access the resources they need. Situations are assessed to propose appropriate solutions. Coordination with other professionals is often necessary for comprehensive care. Beneficiaries can count on them for supportive guidance.	_	female_stereotyped	fairtranslate	ambiguous
man	_	Whilst the question of specie payments is in abeyance the prudent business man is careful about contracting debts payable in the distant future.	_	_	lexical	unambiguous_male
trainers	The films production company was American Happenings and Herklotz Enterprises. The distributors were Castle Hill Productions and Plaza Entertainment, with special effects by FX West.	The real-life owners and trainers of Bart the Bear (who played the bear), Doug and Lynne Seus, have cameos in the film as Eli's father and mother in a flashback.	Reception Due to appreciative coverage by the Film Advisory Board and religious publications that noted the film's Christian themes, the marketing attempted to push the notion that it was "critically acclaimed." However, the film's limited release was largely unnoticed, and there was no instance of acclaim by a major critic or publication.	_	glitter	unambiguous_all
musicians	Music festivals have always been a place for artists to showcase their skills. This year, a festival featured an all-male lineup, including a mix of genres and talents.	Among the featured musicians are young bands that are taking the stage by storm.	These performances are capturing the attention of critics and fans alike.	_	glitter	unambiguous_male
coordinators	The prevalence of hypertension led the U.S. National Institutes of Health (NIH) to propose funding to further research the role of dietary patterns on blood pressure. In 1992 the NHLBI worked with five of the most well-respected medical research centers in different cities across the U.S. to conduct the largest and most detailed research study to date.	The DASH study used a rigorous design called a randomized controlled trial (RCT), and it involved teams of physicians, nurses, nutritionists, statisticians, and research coordinators working in a cooperative venture in which participants were selected and studied in each of these five research facilities.	The chosen facilities and locales for this multi-center study were: (1) Johns Hopkins University in Baltimore, Maryland, (2) Duke University Medical Center in Durham, North Carolina, (3) Kaiser Permanente Center for Health Research in Portland, Oregon, (4) Brigham and Women's Hospital in Boston, Massachusetts, and (5) Pennington Biomedical Research Center in Baton Rouge, Louisiana.	_	glitter	ambiguous
surgeon	_	The surgeon participated in a humanitarian mission to operate on patients in remote areas. They demonstrated great adaptability.	_	male_stereotyped	fairtranslate	ambiguous
secretary	_	Conflict surveyed The secretary's greatest achievement is perhaps the rekindling of NATO realization that East-West friction , wherever it take place around the globe , is in essence the general conflict between two entirely different societies , and must be treated as such without regard to geographical distance or lack of apparent connection .	_	female_stereotyped	lexical	ambiguous
employee	_	This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust him to keep their data secure.	_	male_stereotyped	fairtranslate	unambiguous_male
mechanic	_	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, she conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	_	male_stereotyped	fairtranslate	unambiguous_female
Commissioner	_	I thank the Commissioner for his continuing commitment in the field of maritime safety.	_	_	gente	unambiguous_male
manager	_	Sasha, a future product manager, will join an innovative start-up. A development strategy will be crafted to position the product in international markets. Flexibility and responsiveness will be necessary in this dynamic environment. The team will rely on her to successfully lead the project.	_	_	fairtranslate	unambiguous_female
manager	_	A project manager oversees the monitoring of performance indicators to assess the impact of actions taken.	_	_	fairtranslate	ambiguous
presidents	Past Presidents A total of fifteen persons have served as President of the BVI Bar Association, of whom seven have been men and eight have been women (including the last seven in a row).	Five of the fifteen Presidents were Queen's counsel, and the remaining Presidents were from the outer bar.	The longest serving president to date has been J.S. Archibald, who served a total of eight years as president.	_	glitter	unambiguous_all
supervisor	_	The supervisor coordinated the team's tasks to meet the project deadlines. He also managed unforeseen issues effectively.	_	male_stereotyped	fairtranslate	unambiguous_male
man	_	I started to say something else appropriate , but the man had hung up .	_	_	lexical	unambiguous_male
nurse	_	my dear,' says I, 'it is nothing in the world, but the red gum--' and nurse said just the same.	_	female_stereotyped	lexical	ambiguous
cashier	_	The cashier is attentive to customer satisfaction, who are grateful to them.	_	female_stereotyped	fairtranslate	ambiguous
woman	_	"You were living with your husband, and were the only woman on board."	_	_	lexical	unambiguous_female
caregiver	_	This caregiver has worked for many years with dependent individuals, providing personalized support. Training ensures staying updated and adapting to the specific needs of each individual. Patience and listening have been at the heart of his professional approach. Families have expressed their gratitude for his commitment.	_	female_stereotyped	fairtranslate	unambiguous_male
advocate	_	I still recall the mild shock I experienced in reading material of an enthusiastic advocate of the `` clean , healthful , free way of natural life in nudism '' , who seemed to brave much misunderstanding and persecution in fine spirit .	_	_	lexical	ambiguous
men	_	One is so accustomed to think of men as the privileged who need but ask and receive , and women as submissive and yielding , that our sympathies are usually enlisted on the side of the man whose love is not returned , and we condemn the woman as a coquette .	_	_	lexical	unambiguous_male
poet	_	And this was strongest of all on one particular evening, still vaguely remembered in the locality, of which the auburn-haired poet was the hero.	_	_	lexical	ambiguous
delegate	_	Finally, I would especially like to congratulate the delegate, Mrs Poos, and to express my satisfaction at the success of accession negotiations with Cyprus, which have advanced further than with any other candidate country, with 16 chapters already dealt with, which doubtless augurs well for an auspicious final outcome.	_	_	gente	unambiguous_female
electrician	_	An electrician repaired a damaged electrical panel after a major outage, ensuring the residents' safety. Their skills were praised by the property owner.	_	male_stereotyped	fairtranslate	ambiguous
lawyers	Legal systems are designed to uphold justice and order. Navigating these systems requires specialized knowledge.	Lawyers advocate for their clients, providing representation and guidance through complex legal matters.	Their role is critical in safeguarding individual rights and ensuring fair trials.	_	glitter	ambiguous
economists	Economic forums provide a platform for discussing pressing issues facing global markets. Participants from diverse backgrounds contribute to a richer understanding of such challenges and potential solutions.	Leading economists often guide these discussions, offering insights based on data analysis and theory.	Their contributions are vital for developing comprehensive strategies that address financial volatility.	_	glitter	ambiguous
advocates	He served on several national Green bodies. Walton became well known as an activist against poverty, homelessness, and hunger.	He served as president of Amos House, which is the state's largest soup kitchen, and on the boards of a number of non-profit and social service organizations, including the George Wiley Center (advocates for the poor), the Rhode Island Coalition for the Homeless, and the Slater Mill Historic Site.	With the Providence-Niquinohomo Sister City Project he had been to Nicaragua many times where the project built a health center and a school, and he twice served on medical teams in Guatemala.	_	glitter	ambiguous
observer	_	Occasionally , you may come across one or two bumblebees in the cold season , when you are turning over sods in your garden , but you have to be a really keen observer to see them at all .	_	_	lexical	ambiguous
assistant	_	This nursing assistant changes bed linens and cleans rooms to maintain a clean environment.	_	female_stereotyped	fairtranslate	ambiguous
technician	_	Jordan is a chemical technician, and they are often praised for their precision in preparing solutions.	_	_	fairtranslate	ambiguous
artist	_	The one artist we were able to contact who would have benefited was not interested and said it would all be too complex to help him or his family.	_	_	gente	unambiguous_male
officer	_	The police officer will receive an award for bravery. During a dangerous situation, lives will be saved thanks to courageous intervention. Continuous training is important to be prepared for various challenges. She will be respected for her commitment to the community.	_	male_stereotyped	fairtranslate	unambiguous_female
town	_	While no larger than Dutch Springs , this mining supply town had the appearance of being far busier and more prosperous .	_	_	lexical	unambiguous_male
Commissioner	_	I am aware that the Commissioner is here, and I hope he takes note of all the points made.	_	_	gente	unambiguous_male
sailors	The tradition of seafaring dates back centuries, and women, although not as common, have participated as explorers and naval officers. In recent times, they continue to challenge norms.	As sailors, they have not only excelled in navigating the seas but also have brought new perspectives to this age-old profession.	Their contributions remind us that passion and skill transcend gender expectations on the open waters.	_	glitter	unambiguous_female
recipients	When King Erik XIV ascended the throne, he set about winning the favor of influential people in the Swedish aristocracy. One of his strategies toward that end was to bestow on three of Sweden most powerful nobles the title of "count", an unprecedented move in Swedish history.	One of the recipients of the title was Svante Sture.	One of the first things Svante Sture did to exhibit his new-found status was built a stone house in 1592 on the site of the Ekenäs Castle.	_	glitter	ambiguous
workers	The automotive industry is undergoing a major technological shift. Automation is becoming increasingly prevalent in manufacturing processes.	Workers received extensive training to operate and maintain the new, sophisticated machinery.	This transition aims to improve the men's efficiency and reduce production costs.	_	glitter	unambiguous_male
chairman	_	There is also the fact that the chairman of the state broadcasting corporation has resigned, this being a signal, I believe, that he refuses to act as the extension and mouthpiece of the regime any longer.	_	_	gente	unambiguous_male
doctor	_	The doctor developed a personalized care protocol for a chronic patient. She was recognized for her innovative approach.	_	_	fairtranslate	unambiguous_female
President	_	Madam President, may I first congratulate the rapporteur very warmly on her report, which certainly gives a very good, consistent and comprehensive picture of the situation as she sees it.	_	_	gente	unambiguous_female
debutante	_	Mother even went so far as to trump up for me matrimonial opportunities with Pasadena debs who had been educated abroad , and with those of the more lenient Los Angeles area where a debutante was a girl who had been to high school .	_	_	lexical	unambiguous_female
recipients	In 1997, he was awarded the Medal of Honor, the nation's highest military decoration for valor, for his actions on April 5–6, 1945, near Viareggio, Italy. Baker and six other Black Americans who served in World War II were formally awarded the Medal of Honor on January 12, 1997.	A day later, Baker (the only living recipient) and representatives for the six other men were given the awards by President Bill Clinton at a ceremony in the White House in Washington, D.C. The seven recipients were the first (and only) Black Americans to be awarded the Medal of Honor for World War II.	Baker died in 2010 at the age of 90 and was interred at Arlington National Cemetery, in Arlington, Virginia.	_	glitter	unambiguous_male
wife	_	Once the Old Man had had a wife .	_	_	lexical	unambiguous_female
reformers	Although Kander had progressive ideas, she did not agree with the women's suffrage movement. It had become an unproductive distraction.	Like other female reformers of her time, Kander believed in “municipal housekeeping”.	Women could use their natural housekeeping ability to manage the larger home of the city.	_	glitter	unambiguous_female
hostess	_	In the houses the dishes and fare and furniture--but the host and hostess, and the look out of their eyes?	_	_	lexical	unambiguous_female
writer	_	Henrietta was discovering in the process of writing , as the born writer does , not merely a channel for the discharge of accumulated information but a stimulus to the development of the creative powers of observation , insight and intuition .	_	_	lexical	ambiguous
colleague	_	We see it as building on the work of our colleague, Mrs Mombaur, in advocating a greater share of electricity and energy in the European Union from these sources.	_	_	gente	unambiguous_female
deputy	_	I would like to pay tribute to the work done by the deputy, Mrs Haug, in trying to resolve some very difficult questions this year because of the immense pressures that have been brought to bear upon the budget at a very late stage.	_	_	gente	unambiguous_female
librarian	_	The librarian checks the condition of borrowed books and reports those that require repairs.	_	female_stereotyped	fairtranslate	ambiguous
beautician	_	The beautician ensures that treatment spaces are always spotless.	_	female_stereotyped	fairtranslate	ambiguous
men	_	Joking and talking may be freer and easier , but the important factual information is still lacking for far too many newly-married men and women .	_	_	lexical	unambiguous_male
chairman	_	Mrs Palacio Vallelersundi, the chairman of the Committee on Legal Affairs and the Internal Market has been unexpectedly called away and has asked me to stand in for her.	_	_	gente	unambiguous_female
gangster	_	But because it was a suspense gangster story of the Capone era , many of us felt that it might catch on for a run in Chicago , continue as a road company , and eventually become a movie .	_	male_stereotyped	lexical	ambiguous
aunt	_	The brothers continued to help each other during their studies , sharing a joint purse , lodging together in the dormitory and dining together at the home of their aunt .	_	_	lexical	unambiguous_female
pensioners	Shortly after that episode was broadcast, Johnny Irving, the actor who portrayed Wullie, died, so the character was never seen again. Fergie (2002–2016) Played by Jamie Quinn – Fergie is a young boy who looks to be in his late-teens.	He tried to cheat Craiglang pensioners out of their money by raising funds for the non-existent Craiglang Football Club.	He was supposed to be marrying Sinead from the cafe but on his stag night, Jack and Victor tied him to a fence naked and he ended up missing his own wedding.	_	glitter	ambiguous
actress	_	Neither was what was commonly called the stage door; they were a sort of special and private stage doors used by very special performers, and in this case by the star actor and actress in the Shakespearean performance of the day.	_	_	lexical	unambiguous_female
engineer	_	This engineer collaborates with international teams to develop cutting-edge technologies. He regularly participates in strategic meetings.	_	male_stereotyped	fairtranslate	unambiguous_male
Chairman	_	On behalf of my group, I should like to express our wholehearted support for the Chairman of the Committee.	_	_	gente	ambiguous
nurse	_	The nurse delivers quality care to patients in various healthcare settings. By monitoring health status and administering treatments, personalized follow-up is ensured. Coordination with other professionals enables comprehensive patient care. Thanks to his skills, patients receive the best possible care.	_	female_stereotyped	fairtranslate	unambiguous_male
coordinators	Smaller or newer branches are led by a team of branch leaders. All these coordinators or branch leaders are selected from among the covenanted men in a branch.	On matters of great importance, consultations involving all full or "covenanted" members of the community guide the direction of the community, including (within a branch) the selection of coordinators.	Branch members nominate three people, and one is selected to be a coordinator by the overall coordinator.	_	glitter	unambiguous_male
neighbors	On April 27, 2006, IGN published a Craig Harris-written "hands-off" piece on the Game Boy Advance version a week before the E3 event. It claimed the version was developed by the Montreal-based Artificial Mind and Movement, whose portfolio for the handheld console were side-scrolling platformers such as a 2005 adaptation of Teen Titans (2003–2006) and multiple games based on Kim Possible (2002–2007).	With a new engine, the Canadian development team's goal was a combination of the adventurous feel of The Legend of Zelda (1986–present) and the hardcore action of Zombies Ate My Neighbors (1993).	At the E3 event, an art piece of THQ's Monster House was one of 16 presented at the Into the Pixel exhibit, voted on by members of E3, the Academy of Interactive Arts & Sciences, and the Prints & Drawings Council of the Los Angeles County Museum of Art.	_	glitter	ambiguous
thrush	_	Far from the clank of crowds intervals passing rapt and happy, Aware of the fresh free giver the flowing Missouri, aware of mighty Niagara, Aware of the buffalo herds grazing the plains, the hirsute and strong-breasted bull, Of earth, rocks, Fifth-month flowers experienced, stars, rain, snow, my amaze, Having studied the mocking-bird's tones and the flight of the mountain-hawk, And heard at dawn the unrivall'd one, the hermit thrush from the swamp-cedars, Solitary, singing in the West, I strike up for a New World.	_	_	lexical	unambiguous_female
upholsterer	_	An upholsterer restores and creates upholstered furniture for clients. Fabrics are carefully selected to match the desired style. Traditional techniques are used to ensure the quality of the work. Clients appreciate her attention to detail and craftsmanship.	_	male_stereotyped	fairtranslate	unambiguous_female
writer	_	Thus , the writer decided to hold one experimental section of the functional preparation for marriage course in the spring semester of 1960 exclusively for persons already married -- that is , prerequisite : `` marriage '' .	_	_	lexical	ambiguous
cleaner	_	The cleaner will ensure that windows are spotless before an important event.	_	female_stereotyped	fairtranslate	ambiguous
buyer	_	This buyer conducted an in-depth market analysis. He presented clear recommendations to management.	_	_	fairtranslate	unambiguous_male
women	_	If women replaced people , it would normally have dominant stress .	_	_	lexical	unambiguous_female
investors	In the early 1970s, sons of Colombo crime family member Anthony Peraino, Louis Peraino and brother Joseph Peraino Sr. were the president and vice‐president/secretary‐treasurer, of Bryanston respectively. On August 28, 1974, Louis Peraino agreed to distribute The Texas Chainsaw Massacre worldwide, from which production manager Ron Bozman and Texas Film Commissioner Warren Skaaren would receive $225,000 (about $ inflation-adjusted) and 35% of the profits.	Years later Bozman stated, "We made a deal with the devil, [sigh], and I guess that, in a way, we got what we deserved." They signed the contract with Bryanston and, after the investors recouped their money (with interest),—and after Skaaren, the lawyers, and the accountants were paid—only $8,100 (about $ inflation-adjusted) was left to be divided among the 20 cast and crew members.	Eventually the producers sued Bryanston for failing to pay them their full percentage of the box office profits.	_	glitter	ambiguous
woman	_	The pert , gray-haired woman who came to Denver three years ago from Buffalo , N.Y. , is a `` civilian '' with the Army .	_	_	lexical	unambiguous_female
employees	The French Rothschild family's business suffered a near death blow in 1981 when the Socialist government of François Mitterrand nationalized and renamed it Compagnie Européenne de Banque. In 1987 a successor company called Rothschild & Cie Banque was created by David René de Rothschild who was joined by his half-brother Edouard de Rothschild and cousin Eric de Rothschild.	Capitalized at only $1 million and starting with just three employees, they soon built their tiny investment bank into a major competitor in France and continental Europe.	In 2003, following the retirement of Sir Evelyn de Rothschild as head of N M Rothschild & Sons of London, the English and French firms merged into the Group Rothschild under the leadership of David René de Rothschild.	_	glitter	ambiguous
delegate	_	Finally, I would especially like to congratulate the delegate, Mr Poos, and to express my satisfaction at the success of accession negotiations with Cyprus, which have advanced further than with any other candidate country, with 16 chapters already dealt with, which doubtless augurs well for an auspicious final outcome.	_	_	gente	unambiguous_male
worker	_	This childcare worker organizes sensory workshops to stimulate toddlers' senses and motor skills. Activities are tailored to each age to encourage harmonious development. Safety and hygiene are always maintained at the highest level. She contributes to children's daily growth.	_	female_stereotyped	fairtranslate	unambiguous_female
advocates	In March–April 1918, he rescued some 50 high-ranking Romanians held in Odessa by revolutionaries. This made Boyle a national hero in Romania and gave him influence within its royal court.	At a time when defeatism was rampant in Romania, Boyle together with Queen Marie and her lover, Prince Barbu Știrbey were the main advocates that the Allies would still win the war.	Over the queen's strong opposition, Romania signed on 7 May 1918 the humiliating Treaty of Bucharest.	_	glitter	unambiguous_all
women	_	They even accept the `` double standard '' of sex morality in a double sense , i.e. , both sexes agree that standards for men differ from standards for women , and women apply to both sexes a standard different from that held by men .	_	_	lexical	unambiguous_female
slave holders	The historical drama shed light on the atrocities of the past. It vividly portrayed the life and struggles of those who fought for freedom.	The portrayal of slave holders was a stark reminder of the brutal realities of the time.	The film left audiences with a deeper understanding of the enduring fight for justice and equality.	_	glitter	ambiguous
worker	_	A construction worker is responsible for cleaning materials on the site, a crucial task for maintaining everyone’s safety.	_	male_stereotyped	fairtranslate	ambiguous
sweeper	_	The street sweeper picks up trash in an area where a public event took place the previous day.	_	male_stereotyped	fairtranslate	ambiguous
author	_	The author of the anonymous notes seemed to be all-knowing .	_	_	lexical	ambiguous
bag	_	A picnic bag , a grill , a cooler for soft drinks and beer , and for frozen convenience foods .	_	_	lexical	unambiguous_female
producers	Jimmy Carr as John Crawford Production Stormbreaker was intended by the novel's author, Anthony Horowitz, to be the first entry in a film franchise based on his Alex Rider series.	Horowitz, already an established and prolific screenwriter in British television, wrote the screenplay and worked very closely throughout the film's production with director Geoffrey Sax and producers Marc and Peter Samuelson.	The Weinstein Company acquired the North American rights to the film, which was filmed in Summer 2005 with six weeks on the Isle of Man and a further six weeks in London.	_	glitter	unambiguous_male
Commissioner	_	I am sure my parliamentary colleagues know that the Structural Funds, and this is something new, earmark very substantial funds for cultural activities, for both I and Commissioner Barnier considered it important to ensure that the Structural Funds do not invest only in roads and airports but also in people.	_	_	gente	ambiguous
woman	_	When something unexpected happened , one always asked for water if one were a woman , brandy if one were a man .	_	_	lexical	unambiguous_female
assistant	_	A nursing assistant prepared a room before the arrival of a new resident at a care center. Their preparation made the space welcoming.	_	female_stereotyped	fairtranslate	ambiguous
Member	_	Mr Martinez took part in the first one, and right here I have, if my fellow Member would care to consult it, his minority opinion, which was expressed in writing at the time of the Böge committee.	_	_	gente	unambiguous_male
schoolteacher	_	A schoolteacher prepares daily materials adapted for their class.	_	female_stereotyped	fairtranslate	ambiguous
recipients	The Medal of Honor is the highest military decoration awarded by the United States. It is bestowed on a member of the United States armed forces who distinguishes himself "conspicuously by gallantry and intrepidity at the risk of his life above and beyond the call of duty while engaged in an action against an enemy of the United States".	The following table contains the names of the men who were recipients of the Medal of Honor while serving in 1/9.	They are listed in accordance to the "Date of Action" in which the Medal of Honor citation was made.	_	glitter	unambiguous_male
journalist	_	This journalist covered major international events, traveling to conflict zones. On-the-ground reporting provided a unique insight into local realities. Risks were taken to gather exclusive testimonies. They have received multiple awards for the quality of their work.	_	_	fairtranslate	ambiguous
woman	_	Let me not thinke on't: Frailty, thy name is woman.	_	_	lexical	unambiguous_female
men	_	The men and women of this country who toil are the ones who bear the cost of the Government.	_	_	lexical	unambiguous_male
cashier	_	A cashier works with managers to optimize payment procedures at the register.	_	female_stereotyped	fairtranslate	ambiguous
