lawyer	_	Taylor, an environmental law lawyer, is committed to protecting nature. Legal actions are taken against polluting companies. Public awareness of environmental issues is also one of their missions. Taylor is recognized for their commitment and integrity.	_	_	fairtranslate	ambiguous
mechanic	_	A mechanic works in a garage dedicated to electric vehicles. Skills in electronics are essential for this type of work. Continuous training keeps her updated with the latest innovations. She contributes to the transition toward more sustainable modes of transportation.	_	male_stereotyped	fairtranslate	unambiguous_female
deputy	_	I would like to congratulate the deputy on his work even though I may not give full agreement or support to what has been proposed.	_	_	gente	unambiguous_male
journalist	_	Last Friday, a journalist moderated a televised debate on complex societal issues, captivating viewers with her expertise.	_	_	fairtranslate	unambiguous_female
helmsman	_	Steady, helmsman!	_	_	lexical	unambiguous_male
rapporteur	_	I would also like to thank the rapporteur, Mr Haug, for the magnificent work that he has done as the rapporteur responsible for the budget and for his efforts in dealing with the requests that the various committees have made.	_	_	gente	unambiguous_male
page	_	A short report and a good one progress , or lack of it , toward civil rights in the 50 states is reported in an impressive 689-page compilation issued last week by the United States Commission on Civil Rights .	_	_	lexical	unambiguous_male
engineer	_	An engineer is developing a strategy to integrate renewable energy into an existing power grid. The integration of renewable energy has become a crucial aspect of this field.	_	male_stereotyped	fairtranslate	ambiguous
worker	_	The social worker supports individuals and families facing difficulties. By assessing needs and directing them to appropriate resources, a positive impact is created in the community. Collaboration with other professionals enables comprehensive care. Those helped can count on them for empathetic support.	_	female_stereotyped	fairtranslate	ambiguous
butler	_	True , it is no longer cricket for the butler to be the killer in mystery fiction , but we are dealing here with actual people in real life and not imaginary characters and situations .	_	male_stereotyped	lexical	ambiguous
bull	_	In these readings , the double bass is either kept discreetly in the background , or it is dressed in clown's attire -- the musical equivalent of a bull in a china shop .	_	_	lexical	unambiguous_male
President	_	When I was previously in this Parliament, the President of the Commission was Jacques Delors and she worked alongside Commissioner Brittan and before her Commissioner Cockfield herself.	_	_	gente	unambiguous_female
President	_	Mr President, the report drafted by my colleague, Mr Ceyhun, is a very important one, and we, too, have heard that the Council has some new plans with regard to these matters.	_	_	gente	unambiguous_male
president	_	They are leaving so fast that the president of the West German Employers' Federation issued an appeal this week to factory workers in the West to volunteer for six months' front-line work in factories in West Berlin .	_	male_stereotyped	lexical	ambiguous
author	_	With justified bitterness the author speaks of `` what seems to me to have been an inexcusable body of ignorance about the nature of the Russian Communist movement , about the history of its diplomacy , about what had happened in the purges , and about what had been going on in Poland and the Baltic States '' .	_	_	lexical	ambiguous
translator	_	The translator collaborated with a legal team to translate complex documents. Their terminological expertise was recognized.	_	_	fairtranslate	ambiguous
teller	_	This teller knows how to guide clients clearly, even in stressful situations.	_	female_stereotyped	fairtranslate	ambiguous
childminder	_	Last Thursday, the childminder organized a painting activity for the children. As always, they made sure everyone had all the necessary supplies.	_	female_stereotyped	fairtranslate	ambiguous
cleaner	_	The cleaner, known for being very environmentally conscious, is often consulted by his employers for advice on using eco-friendly products.	_	female_stereotyped	fairtranslate	unambiguous_male
bag	_	This used to be part of every child's bag of tricks , but few children can do it today ; ; some are actually incapable of rolling forward and are completely confused when not sitting or standing upright .	_	_	lexical	unambiguous_female
Member	_	For us Liberals, it is an obvious fact, and one that needs to be crystal-clear, that the present intergovernmental conference must be the last before new Member States are admitted.	_	_	gente	ambiguous
housewife	_	More typical is the case of a suburban Long Island housewife described by a marriage counselor .	_	_	lexical	unambiguous_female
respondents	Language Knowledge of languages  The question on knowledge of languages allows for multiple responses.	The following figures are from the 2021 Canadian census, and lists languages that were selected by at least 1,000 respondents.	Mother tongue  The following figures come from the 2021 census profile for Vancouver, the census metropolitan area.	_	glitter	ambiguous
worker	_	It was a worker .	_	_	lexical	ambiguous
warrior	_	A curious sight; these bashful bears, these timid warrior whalemen!	_	male_stereotyped	lexical	ambiguous
women	_	In the past , the men and women have chartered planes to Las Vegas and Jamaica , buses to Mineral Wells and Kerrville and private railway coaches to Shreveport and Galveston .	_	_	lexical	unambiguous_female
woman	_	Bellows made the request while the all-woman jury was out of the courtroom .	_	_	lexical	unambiguous_female
spokesperson	_	We worked closely with the spokesperson, Mrs Sbarbati, and we are grateful to her for that.	_	_	gente	unambiguous_female
woman	_	The old woman complained to the deputy governor , who ordered the servant brought before the court .	_	_	lexical	unambiguous_female
worker	_	There I was a retired wobbly and structural iron worker who'd never gouged a cent off a fellow worker in my thirty years in the movement .	_	_	lexical	ambiguous
neighbors	Females prefer males with a fast pulse pair rate, high peak song amplitude, and large wing beat asynchrony. This preference may be evolutionary, with signal quality being an indicator of a male's gene quality.	Because female choice occurs between aggregated males at leks, they assess a male's call in relation to his neighbors.	In other words, at leks, the relative threshold sounds are determinate of male attractiveness rather than absolute threshold.	_	glitter	unambiguous_male
firefighter	_	This firefighter inspects fire extinguishers in a shopping center to prevent fires. The mayor sought them out for their recognized expertise.	_	male_stereotyped	fairtranslate	ambiguous
man	_	`` You know '' , the lawyer said , `` it's difficult to talk like this about a man who can't answer back '' .	_	_	lexical	unambiguous_male
singer	_	`` La Gioconda '' , like it or not , is a singer's opera .	_	_	lexical	ambiguous
architect	_	It is no small matter, this round and delicious globe moving so exactly in its orbit for ever and ever, without one jolt or the untruth of a single second, I do not think it was made in six days, nor in ten thousand years, nor ten billions of years, Nor plann'd and built one thing after another as an architect plans and builds a house.	_	male_stereotyped	lexical	ambiguous
man	_	So if all these beers was to get me in bed , man , you just spent a lot of money '' .	_	_	lexical	unambiguous_male
programmer	_	The programmer wrote complex code to optimize data processing in an application. Users noticed a significant improvement in performance thanks to him.	_	male_stereotyped	fairtranslate	unambiguous_male
ladies	_	I have been absolutely shocked at the ineptness of the young ladies who are servicing person-to-person calls , special long-distance calls , etc. .	_	_	lexical	unambiguous_female
President	_	When President Prodi addressed Parliament on 3 October, he referred to the institutional triangle and stated that, in a European system based on checks and balances, the efficient functioning of each institution contributes to the common interest.	_	_	gente	unambiguous_male
warrior	_	I saw the pony fall like a stone and the young warrior flew over its head , bouncing like a rubber ball .	_	male_stereotyped	lexical	ambiguous
buyer	_	Alex is a buyer, and she was praised for securing favorable terms with a new supplier.	_	_	fairtranslate	unambiguous_female
upholsterer	_	The upholsterer prepares a wooden frame before attaching padding for a custom chair.	_	male_stereotyped	fairtranslate	ambiguous
electromechanic	_	This electromechanic installs new equipment in industrial facilities. Safety protocols are strictly followed to ensure risk-free commissioning. Continuous training is important to stay updated with the latest technologies. Technical teams trust him for his professionalism.	_	male_stereotyped	fairtranslate	unambiguous_male
manager	_	This server organized a smooth service during a special event. She was praised by her manager for her coordination.	_	_	fairtranslate	unambiguous_female
beard	_	I mind how once we lay such a transparent summer morning, How you settled your head athwart my hips and gently turn'd over upon me, And parted the shirt from my bosom-bone, and plunged your tongue to my bare-stript heart, And reach'd till you felt my beard, and reach'd till you held my feet.	_	_	lexical	unambiguous_female
optician	_	This optician is known for their technical expertise in adapting progressive lenses. They are often recommended by local ophthalmologists.	_	_	fairtranslate	ambiguous
teacher	_	This special education teacher organized creative workshops to boost participants' self-esteem. Her caring approach helped many young people turn their lives around.	_	_	fairtranslate	unambiguous_female
painters	The annual town arts festival was in full swing, attracting artists from across the region. The main square was filled with colorful tents showcasing a variety of artistic talents.	Two young painters set up their easels side by side, capturing the vibrant scene on their canvases.	Visitors stopped to admire the work of these young women, mesmerized by the vibrant hues and bold strokes.	_	glitter	unambiguous_female
upholsterer	_	This upholsterer created custom curtains by selecting elegant fabric and taking precise measurements. She then installed the curtains in a reception hall.	_	male_stereotyped	fairtranslate	unambiguous_female
worker	_	This construction worker reinforced a damaged structure to prevent collapses. His expertise secured the site.	_	male_stereotyped	fairtranslate	unambiguous_male
page	_	I believe it was on page 573 '' ! !	_	_	lexical	unambiguous_male
citizen	_	With this no loyal citizen can quarrel .	_	_	lexical	ambiguous
manager	_	A product manager oversaw the development of a prototype while meeting deadlines. They received positive feedback from the team.	_	_	fairtranslate	ambiguous
lord	_	"Yes, my lord."	_	_	lexical	unambiguous_male
President	_	Madam President, I should like to thank the Commissioner for her answer, and I have a supplementary question.	_	_	gente	unambiguous_female
bishop	_	I've stumbled on the mitre box; I shall certainly be a bishop."	_	male_stereotyped	lexical	ambiguous
settlers	However, by RV 10.13.4, Yama is stated to have chosen to leave offspring, but Yamī is not mentioned. Vedic literature states that Yama is the first mortal, and that he chose to die, and then proceeded to create a path to the "other world", where deceased ancestral fathers reside.	Due to being the first man to die, he is considered the chief of the dead, lord of settlers, and a father.	Throughout the course of Vedic literature, Yama becomes more and more associated with the negative aspects of death and eventually becomes the god of death.	_	glitter	ambiguous
clients	From 1937 onwards, control of the border region was intensified, and from the 1940s, traveling to and settling in the region required a permit. This increased the isolation of the community.	Japanese general Kenji Doihara forced White Russian women into prostitution and drug addiction to spy and spread drugs to their male Chinese clients.	He initially gave food and shelter to tens of thousands Russian White émigré women who had taken refuge in the Far East after the defeat of the White Russian anti-Bolshevik movement during the Russian Civil War and the withdrawal of the Entente and Japanese armies from Siberia.	_	glitter	unambiguous_male
President	_	Mr President, may I thank the Commissioner for his answer.	_	_	gente	unambiguous_male
beautician	_	The beautician is renowned for his personalized advice; clients appreciate his professionalism.	_	female_stereotyped	fairtranslate	unambiguous_male
notaries	Legal transactions required meticulous attention to detail. Ensuring accuracy was paramount to avoid disputes.	The role of male notaries was pivotal, as they authenticated documents, adding credibility to agreements.	Their work provided a reliable foundation for legal processes and business dealings.	_	glitter	unambiguous_male
housekeeper	_	The neighbor works as a housekeeper in a luxury hotel and is often praised for the excellence of their service.	_	female_stereotyped	fairtranslate	ambiguous
town	_	`` The town of Buckhorn's only about six miles from here .	_	_	lexical	unambiguous_male
son	_	So you sit in the car and listen to the air run out and listen to the rain and see the mud in front of the headlights , waiting for you , for your new spectator pumps , waiting for you to squat by yourself out there in your tight skirt , crying and afraid and trying to get that damned son-of-a-bitch tire off , because that is being an old maid too , if you happen to drive a car , it is changing the tire yourself in the night , and in the mud and the rain , hating to get out in it but afraid to stay and afraid to try to walk out for help .	_	_	lexical	unambiguous_male
soldier	_	`` I am only a simple soldier .	_	male_stereotyped	lexical	ambiguous
woman	_	It is the only method left for a man to escape from a woman's world .	_	_	lexical	unambiguous_female
presidents	He and Molly were deported by the Rhodesian government led by Ian Smith in 1971. They found a home in Wales where the two of them would write letters.	They were the friends of four African presidents, Kenneth Kaunda (Zambia), Julius Nyerere (Tanzania), Hastings Banda (Malawi) and Seretse Khama (Botswana), as well as Robert Mugabe, who, as President of Zimbabwe, declared Clutton-Brock upon his death to be a National Hero of Zimbabwe, the only European to be accorded that honour.	Clutton-Brock died at age 88 and was buried in Heroes Acre outside Harare.	_	glitter	unambiguous_male
butcher	_	This butcher participates in regional competitions to promote local products. They recently won an award for their artisanal creations.	_	male_stereotyped	fairtranslate	ambiguous
colleague	_	I would like to reaffirm what my colleague, Manuel Medina, has just said.	_	_	gente	ambiguous
boy	_	I found that this precocious , grown-up boy of 74 deserved to be taught .	_	_	lexical	unambiguous_male
boy	_	A woman with a small boy slipped in between them .	_	_	lexical	unambiguous_male
servant	_	The servant lifted off a kind of ottoman a long peacock-blue drapery, rather of the nature of a domino, on the front of which was emblazoned a large golden sun, and which was splashed here and there with flaming stars and crescents.	_	_	lexical	ambiguous
men	_	In American romance , almost nothing rates higher than what the movie men have called `` meeting cute '' -- that is , boy-meets-girl seems more adorable if it doesn't take place in an atmosphere of correct and acute boredom .	_	_	lexical	unambiguous_male
defendant	_	We demand that the defendant proves he did not discriminate and that he provides documentary evidence.	_	_	gente	unambiguous_male
contractors	Patrick Leahy (D-VT) as follows:As the executive director of the U.S. Women's Chamber of Commerce recently noted, "The Fair Pay Restoration Act rewards those who play fair—including women business owners—unlike the Supreme Court's decision, which seems to give an unfair advantage to those who skirt the rules." This legislation will encourage all corporations to treat their employees fairly.Leaders and members of the U.S. Women's Chamber of Commerce are regularly called upon to testify before Congress on small business and economic issues. On June 30, 2011, the Small Business Administration accepted the U.S. Women's Chamber of Commerce as an approved Third Party Certifier for the Women-Owned Small Business Contracting Program.	To further opportunities for women-owned small business federal contractors, the U.S. Women's Chamber of Commerce established the WOSB National Council.	In 2014, the U.S. Women's Chamber of Commerce established the I Vote for Women.org website to support the election of candidates supporting the chamber's women's economic priorities.	_	glitter	unambiguous_female
monk	_	To the Zen monk the universe is still populated with `` spiritual beings '' who have to be appeased .	_	_	lexical	unambiguous_male
queen	_	Stratford's petition to the queen declared that two great fires had burnt two hundred houses in the town , with household goods , to the value of twelve thousand pounds .	_	_	lexical	unambiguous_female
pilots	Advances in aviation technology have transformed air travel into one of the safest modes of transportation. New training protocols ensure that pilots are thoroughly prepared for any situation they may encounter.	Among the pilots, a skilled female aviator demonstrated exceptional prowess during the simulation exercises.	Her performance was highly praised by both her instructors and peers.	_	glitter	ambiguous
magician	_	But in the Chinese mind , there was little difference between the two -- the bonzes were no more metaphysical than a magician has to be .	_	male_stereotyped	lexical	ambiguous
officer	_	Lou is a police officer living in a small village. They regularly organize road safety awareness campaigns in local schools.	_	male_stereotyped	fairtranslate	ambiguous
town	_	The large acreage in the Southwest Redevelopment area beckons white people -- what with high-priced town houses and elevator apartments .	_	_	lexical	unambiguous_male
technician	_	My friend is a quality technician, and he was complimented for the precision of his inspection reports.	_	_	fairtranslate	unambiguous_male
pilots	Pilot training programs are rigorous, requiring dedication and intensive study. Those who succeed find themselves in a career that offers both challenges and rewards.	Among these skilled professionals are women pilots who often serve as mentors for aspiring aviators.	Their presence is crucial for fostering diversity within the aviation industry.	_	glitter	unambiguous_female
page	_	The strings were draped around flowers in tall silver bowls ( page 261 ) .	_	_	lexical	unambiguous_male
librarian	_	A startlingly high percentage do not exceed $500 annually , which includes the librarian's salary , and not even the New York Public has enough money to meet its needs -- this in the world's richest city .	_	female_stereotyped	lexical	ambiguous
sweeper	_	A street sweeper performs cleaning tasks at a busy tourist site. It is truly a necessary job.	_	male_stereotyped	fairtranslate	ambiguous
citizen	_	Every citizen must uphold them.	_	_	lexical	ambiguous
artist	_	By the end of the third act , the artist is dead but the body lingers on , a shell among other shells .	_	_	lexical	ambiguous
childminder	_	This childminder prepared a balanced snack for the children after their nap. The parents appreciated his thoughtfulness.	_	female_stereotyped	fairtranslate	unambiguous_male
trainers	The gym was filled with the clanking of weights and the rhythmic thumping of treadmills. Fitness enthusiasts pushed through their routines with determination.	Trainers, like Carlos and his team, provided customized guidance to help clients meet their fitness goals.	Their expertise and motivation inspire transformation and a healthier lifestyle.	_	glitter	ambiguous
son	_	Banks had a family -- a wife , a daughter , and a son .	_	_	lexical	unambiguous_male
observer	_	A shrewd observer might have remarked that the emotional temperature rather rose at so unemotional an interruption.	_	_	lexical	ambiguous
women	_	Rather, it has been the risk-takers, the doers, the makers of things'some celebrated but more often men and women obscure in their labor, who have carried us up the long, rugged path towards prosperity and freedom.	_	_	lexical	unambiguous_female
men	_	It is high time the United States began to realize that the God-given rights of men set forth in that document are applicable today to Katanga .	_	_	lexical	unambiguous_male
Commissioner	_	We are walking closely with the Commissioner for the environment, Mr Wallström, on a number of EU regulations and directives, which will help control greenhouse gases in the European Union.	_	_	gente	unambiguous_male
niece	_	My nephews and nieces!--I shall often have a niece with me."	_	_	lexical	unambiguous_female
girl	_	The ideal girl -- possessed of talent , poise , intelligence , personality and beauty of face and figure -- is chosen each year to represent Rhode Island .	_	_	lexical	unambiguous_female
men	_	Even if men eventually find themselves able to look through walls and around corners , one may question whether this will help them to live better lives .	_	_	lexical	unambiguous_male
controller	_	This management controller is recognized for their precise analysis of budget variances and effective recommendations.	_	_	fairtranslate	ambiguous
man	_	A young man appeared out of a side alley and walked toward us with quick strides .	_	_	lexical	unambiguous_male
dog	_	Either a nervous dog because you are livid with rage -- a sure sign that you are taking things too seriously and had better stop ! !	_	_	lexical	unambiguous_male
workers	Some chose to go to the cities and others stayed. Currently, the Istro-Romanians in Žejane are mainly engaged in agriculture and wood exploitation; very few continue with sheepherding.	A good part of the men are workers in nearby cities.	In the southern villages, agriculture is the largest source of income.	_	glitter	unambiguous_male
man	_	Political theoretical understanding , although almost at a standstill during this century , did develop during the eighteenth and nineteenth centuries , and resulted in a flood of inventions which increased the possibility for man to coexist with man .	_	_	lexical	unambiguous_male
electrician	_	This electrician installed a smart lighting system in a commercial building. They also trained users on how to operate it.	_	male_stereotyped	fairtranslate	ambiguous
woman	_	`` Every woman in the block has tried that '' .	_	_	lexical	unambiguous_female
beautician	_	This beautician offers personalized beauty treatments to enhance his clients' well-being. Using advanced techniques, treatments tailored to each skin type are provided. The salon is a space dedicated to relaxation and revitalization. Thanks to his skills, clients leave satisfied and confident.	_	female_stereotyped	fairtranslate	unambiguous_male
laborer	_	The remaining revenue on the consumption of foreign articles is paid chiefly by those who can afford to add foreign luxuries to domestic comforts, being collected on our seaboard and frontiers only, and incorporated with the transactions of our mercantile citizens, it may be the pleasure and the pride of an American to ask, What farmer, what mechanic, what laborer ever sees a taxgatherer of the United States?	_	male_stereotyped	lexical	ambiguous
men	_	The older men would be there at noon , and maybe rest for a time before they took their guns off to the creek or drove down the road towards town .	_	_	lexical	unambiguous_male
deputy	_	The deputy is right, therefore, when she states that the compromise reached is the only compromise possible.	_	_	gente	unambiguous_female
President	_	Madam President, I thank the minister for her reply to the first part of my question, but her answer to the second part, which concerned compensation, was not entirely relevant.	_	_	gente	unambiguous_female
travellers	Sex  On 24 August 2017 the Canadian government announced that it would implement procedures for Canadians who wish to have their sex given as X (unspecified) on Canadian passports, which is one of the three permitted sex designations for machine-readable passports along with M (male) and F (female) specified by the International Civil Aviation Organization. As an interim measure until IRCC became able to print passports with X sex designations, effective 31 August 2017 IRCC offered passports with a note on the Observations page indicating that the passport holder should be identified as X rather than the printed sex designation on the data page.	Since 11 July 2019, the X designation has been printed on the data page, although travellers are warned that other countries may insist on a male or female designation.	Passport note  The passports contain a note from the issuing authority addressed to the authorities of all other states, identifying the bearer as a citizen of that state and requesting that they be allowed to pass and be treated according to international norms.	_	glitter	ambiguous
electromechanic	_	This electromechanic frequently works on factory modernization projects, where she proposes innovative solutions. Her expertise is appreciated by colleagues and partners.	_	male_stereotyped	fairtranslate	unambiguous_female
secretary	_	In the future, a secretary will implement a new electronic document management system to improve organization. Training staff on this tool will be planned. Administrative processes will thus be optimized. She will contribute to the company's modernization.	_	female_stereotyped	fairtranslate	unambiguous_female
carpenter	_	This carpenter regularly works on eco-friendly constructions using certified wood. He is known for his commitment to sustainable development.	_	male_stereotyped	fairtranslate	unambiguous_male
woman	_	Anyone knows how a real , red-blooded woman would react to such a catastrophe ! !	_	_	lexical	unambiguous_female
governor	_	The governor has proven that we can expect no better of him.	_	_	gente	unambiguous_male
uncle	_	The boyhood summers preceding their uncle's funeral might never have been .	_	_	lexical	unambiguous_male
carpenter	_	This carpenter specializes in renovating old houses. Period elements are carefully restored to preserve architectural heritage. Knowledge of wood types and historical techniques is indispensable. They bring invaluable expertise to the conservation of historic buildings.	_	male_stereotyped	fairtranslate	ambiguous
husband	_	My husband's hours away from home for the past years have been from 7 a.m. to 7 p.m. the early part of the week , and as late as 8 or 9 on week-ends .	_	_	lexical	unambiguous_male
women	_	The day is now appropriately set aside to honor the American men and women who have contributed to the success of our merchant marine fleet in peace and war .	_	_	lexical	unambiguous_female
manager	_	A product manager oversaw the development of a prototype while meeting deadlines. He received positive feedback from the team.	_	_	fairtranslate	unambiguous_male
gentlemen	_	`` Ladies and gentlemen , in place of my regular closing number tonight , I'd like to sing something of a different nature for you .	_	_	lexical	unambiguous_male
women	_	It is danced by some thirty-five men and no women , and it contains everything in the books -- lusty comedy , gregarious cavorting , and tricks that only madmen or Russians would attempt to make the human body perform .	_	_	lexical	unambiguous_female
man	_	Unconcerned , indifferent , unmotivated , the forest was simply there -- fighting man's depredations with more abundant growth and man's follies with its own musical evening laughter .	_	_	lexical	unambiguous_male
welder	_	The welder adjusts his welding machine settings before starting a new series of work.	_	male_stereotyped	fairtranslate	unambiguous_male
mother	_	As soon as an experimental tug assures you that roots have taken over , cut it off from the mother plant .	_	_	lexical	unambiguous_female
performer	_	The prize was ten guineas for the best performer on the harp, and the prize was now to be decided in a few days.	_	_	lexical	ambiguous
collector	_	A garbage collector gathered trash bags at an outdoor market. They also cleaned the surrounding area to leave it spotless.	_	male_stereotyped	fairtranslate	ambiguous
workers	Don later meets with Harry Rydell, executive VP of Mickey's, who admits being aware of the issue, but is not concerned. Amber is a young, upbeat employee of Mickey's, studying for college and living with her mother Cindy.	While her life seems to be set, she continually faces the contrast between her current career and her own ambition, emphasized by her two lazy co-workers, Brian and Andrew, who, having heard of armed robberies at fast food restaurants in the area, start planning their own.	Amber and Cindy are visited by Cindy's brother Pete, who encourages Amber to leave town and start a real career.	_	glitter	unambiguous_male
dragon	_	This story was told long ago by our Northern forefathers who brought it with them in their dragon ships when they crossed the North Sea to settle in England.	_	_	lexical	unambiguous_female
men	_	What is the history of criticism but the history of men attempting to make sense of the manifold elements in art that will not allow themselves to be reduced to a single philosophy or a single aesthetic theory ? ?	_	_	lexical	unambiguous_male
father	_	Through me many long dumb voices, Voices of the interminable generations of prisoners and slaves, Voices of the diseas'd and despairing and of thieves and dwarfs, Voices of cycles of preparation and accretion, And of the threads that connect the stars, and of wombs and of the father-stuff, And of the rights of them the others are down upon, Of the deform'd, trivial, flat, foolish, despised, Fog in the air, beetles rolling balls of dung.	_	_	lexical	unambiguous_male
father	_	I want you to be grandfather to these orphaned poems , dear father-brother , now I am gone ; ; and launch them on the world when their time comes .	_	_	lexical	unambiguous_male
accountant	_	Lou is an independent accountant providing services to local small businesses. Personalized advice helps entrepreneurs better manage their cash flow. Training sessions are also offered to teach the basics of accounting. He is appreciated for his availability and teaching skills.	_	_	fairtranslate	unambiguous_male
rapporteur	_	I should like to congratulate the rapporteur, Mr Liese, on his report and thank him for his efforts to reach a compromise.	_	_	gente	unambiguous_male
hosts	Early career In 1982, Woods graduated with a Bachelor of Arts degree in Professional Writing at Canberra College of Advanced Education (now University of Canberra) and in early 1983, began another three-month course in Commercial Radio Broadcasting at the Australian Film and Television School.	After that course he was employed, along with classmate Mike Hammond, by 2BS Bathurst owner Ron Camplin, who then used the young DJs as morning and afternoon hosts for one of his other regional stations, 2LF Young.	In early 1984, Woods was offered a journalism cadetship with Radio 2WS in Sydney.	_	glitter	unambiguous_male
fellow runners	The sun had just begun its ascent, painting the sky with hues of orange and pink. A group gathered at the park's trailhead, ready to embark on their morning ritual.	Fellow runners, among them Mark and his companions, stretched and shared plans for upcoming marathons.	Their shared passion fostered a strong sense of community and camaraderie.	_	glitter	ambiguous
officer	_	A junior staff officer in the German Army has since then been dismissed because of racist comments, and three police officers in Cologne have been suspended from duty for swearing at a Tunisian taxi driver.	_	_	gente	ambiguous
programmer	_	This programmer has worked on mobile applications to enhance user experience. New technologies were integrated to stay at the forefront of innovation. Projects were carried out in teams to combine different skill sets. Clients trusted him to bring their ideas to life.	_	male_stereotyped	fairtranslate	unambiguous_male
pacifists	As tensions escalated globally, the peace movement gained momentum. Advocates called for non-violent solutions.	A group of committed male pacifists organized a demonstration advocating for peaceful conflict resolution.	Their campaign garnered significant media attention, highlighting the possibility of alternative approaches to conflict.	_	glitter	unambiguous_male
participants	Turkey competed at the 1960 Winter Olympics in Squaw Valley, United States. Turkish athletes competed in the Men's Alpine Downhill, Men's Alpine Giant Slalom, and Men's Alpmin Slalom events.	Zeki Samiloğlu came in 54th place out of 65 participants in the Men's Giant Slalom.	Zeki Samiloğlu also finished in 58th place out of 63 participants in the Men's Downhill.	_	glitter	unambiguous_male
joiner	_	This joiner restored the shutters of an old house while respecting the original style. He also reinforced the mechanisms to ensure their durability.	_	male_stereotyped	fairtranslate	unambiguous_male
driver	_	After all, a lorry driver will not compete with a chemical company but rather with lorry drivers from other Member States.	_	_	gente	ambiguous
man	_	For hundreds of years , the evidence available consisted of ( 1 ) the captain's fragmentary journal , ( 2 ) a highly prejudiced account by one of the survivors , ( 3 ) a note found in a dead man's desk on board , and ( 4 ) several second-hand reports .	_	_	lexical	unambiguous_male
technician	_	Jordan is a chemical technician, and he is often praised for his precision in preparing solutions.	_	_	fairtranslate	unambiguous_male
manager	_	A project manager drafted a detailed report on the progress of a sustainable mobility project. She was complimented for the clarity of her analyses.	_	_	fairtranslate	unambiguous_female
wife	_	One thing should be clear to both husband and wife -- neither pain nor profuse bleeding has to occur when the hymen is ruptured during the first sex act .	_	_	lexical	unambiguous_female
aide	_	Along with the gallery aide who explained the various paintings and sculptures to each group , went one of the Gallery's blue-uniformed guards .	_	_	lexical	ambiguous
worker	_	Alex is a construction worker who helps transform architectural plans into tangible realities. Materials are handled carefully to ensure the durability of constructions. Safety on the site is always maintained through strict protocols. Alex brings their passion and expertise to projects every day.	_	male_stereotyped	fairtranslate	ambiguous
women	_	"Dear me!--it is so odd to hear a woman talk so!"-- "I have none of the usual inducements of women to marry.	_	_	lexical	unambiguous_female
President	_	Madam President, I wish to begin by congratulating my colleague, Mrs Langen, on her excellent report which, as she says, was carried through the Committee on Industry, External Trade, Research and Energy, unanimously.	_	_	gente	unambiguous_female
schoolteacher	_	This schoolteacher creates an inclusive environment where every child feels valued. Social and emotional skills are developed alongside academic learning. Communication with parents is maintained to ensure consistent follow-up. Students are grateful to him for his support and encouragement.	_	female_stereotyped	fairtranslate	unambiguous_male
operator	_	The construction machine operator maneuvered a crane with precision to move heavy loads on a complex site. Then, to ensure the machine was in good condition, they performed a routine inspection.	_	male_stereotyped	fairtranslate	ambiguous
employee	_	This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust them to keep their data secure.	_	male_stereotyped	fairtranslate	ambiguous
girl	_	Now it would be up to me to keep the little girl out of mischief .	_	_	lexical	unambiguous_female
sir	_	`` Certainly , sir '' .	_	_	lexical	unambiguous_male
president	_	These headquarters engineers , headed by the vice-president -- Engineering , counsel and advise divisional managers and chief engineers on product problems as well as aid with design ; ; and many are engineers who have been advanced from the divisions .	_	male_stereotyped	lexical	ambiguous
pensioner	_	And so I and my pensioner friends call upon Commissioner Diamantopoulou to put on a doctor's white coat, to treat the European Union's poorly medical service and to make us better.	_	_	gente	ambiguous
butcher	_	The upper of these two roads was decorated with a big public house, a butcher's shop, a small public house, a sweetstuff shop, a very small public house, and an illegible signpost.	_	male_stereotyped	lexical	ambiguous
analysts	The company recently implemented a new strategy to better understand market trends and consumer behavior. Data-driven decision-making has become central to their operations.	The analysts, led by a male director of analytics, provided insights that helped shape the company's future direction.	Following their recommendations, the company experienced a marked increase in revenue.	_	glitter	ambiguous
Commissioner	_	We must contact the Commissioner, Mr Nielson, urging him to go to Chechnya in the near future.	_	_	gente	unambiguous_male
doctor	_	The nurse monitored a patient’s vital signs after an operation. They immediately reported concerning variations to the doctor.	_	female_stereotyped	fairtranslate	ambiguous
colleague	_	Our colleague himself, Mr MacCormick, has just pointed out that the principle was expressed in a religious context, and it is clear that it is impregnated with theological considerations.	_	_	gente	unambiguous_male
teacher	_	A teacher organized an educational outing to enhance knowledge of local history. She was recognized for her dedication.	_	_	fairtranslate	unambiguous_female
squire	_	"Oh, there's a strange story about that, too," said the young squire with relish.	_	_	lexical	unambiguous_female
woman	_	I can vision the ideal republic, where every man and woman is called under the flag for assignment to duty for whatever service, military or civic, the individual is best fitted; where we may call to universal service every plant, agency, or facility, all in the sublime sacrifice for country, and not one penny of war profit shall inure to the benefit of private individual, corporation, or combination, but all above the normal shall flow into the defense chest of the Nation.	_	_	lexical	unambiguous_female
sweeper	_	This street sweeper works in a municipal park to pick up fallen leaves. She uses appropriate tools to reach difficult spots.	_	male_stereotyped	fairtranslate	unambiguous_female
