clients	When he arrives at the bar that bears her name, he is immediately attracted to the new owner, a former call girl also named Eve. She tells Mickey she bought the bar after the old owner killed herself, "over some guy".	The bar is a popular spot for patrons looking for one-night stands, as well as prostitutes looking for potential clients.	Although Eve is also attracted to Mickey, she refuses to commit to any one man, confessing to French radio talk show host Dr. Nancy Love that she ruined too many marriages to have one of her own.	ambiguous
advocates	A historical current that arose and flourished during 1890 and 1920 within anarchism was free love. In contemporary anarchism, this current survives as a tendency to support polyamory, relationship anarchy, and queer anarchism.	Free love advocates were against marriage, which they saw as a way of men imposing authority over women, largely because marriage law greatly favoured the power of men.	The notion of free love was much broader and included a critique of the established order that limited women's sexual freedom and pleasure.	ambiguous
social workers	Social change is often driven by those passionate about improving lives. Community programs led by people of all genders are pivotal in this endeavor.	Social workers collaborate to implement strategies that address community needs and challenges.	Their dedication is evident in the positive impact they create.	unambiguous_all
investors	Rising real estate prices had caught everyone's eye in the bustling city. Mark and his business partner were quick to seize lucrative opportunities.	Investors like Mark were drawn by the promise of high returns and market volatility.	As the skyline transformed, so did the city's economic landscape.	ambiguous
producers	As artists on the Polar Music record label, owned by ABBA's manager Stig Anderson, Svenne & Lotta released various singles and albums produced by Benny and Björn. These mainly composed of covers of 1960s hits, later on their own material.	Throughout the years they got more songs delivered by their producers, like "If We Only Had the Time" and "Roly Poly Girl", both previously recorded in Swedish by Björn and Benny as "Tänk om jorden vore ung" and "Kära gamla sol" respectively on their 1970 album Lycka.	Most notable of all is arguably "Funky Feet", included on Svenne & Lotta's 1976 album Letters; originally written for ABBA's Arrival album, Benny and Björn felt it was too similar to the already-recorded "Dancing Queen";  one of two officially released recordings of the track; the other being Australian pop duo The Studs, who scored a Top 10 in Australia in 1977 with the song.	unambiguous_male
sailors	The sea was calm, with only a gentle swell lapping against the hull of the ship. On deck, crew members were busy preparing for the journey ahead, checking equipment and securing cargo.	Among the seasoned sailors was a young girl named Lucy, whose father had taught her the ropes since she was a mere child.	Her presence was a testament to her determination and the changing traditions of the maritime world.	ambiguous
recipients	When King Erik XIV ascended the throne, he set about winning the favor of influential people in the Swedish aristocracy. One of his strategies toward that end was to bestow on three of Sweden most powerful nobles the title of "count", an unprecedented move in Swedish history.	One of the recipients of the title was Svante Sture.	One of the first things Svante Sture did to exhibit his new-found status was built a stone house in 1592 on the site of the Ekenäs Castle.	ambiguous
commentators	In June 2012, Poots said he wanted to extend the ban to people who have sex "with somebody in Africa or sex with prostitutes", stating that, in his view, this was also high-risk sexual behaviour. In September 2013, as Health Minister for Northern Ireland, he fought the ruling that would bring laws around LGBT adoption in Northern Ireland into line with other parts of the United Kingdom.	In January 2016, Poots was criticised by gender equality advocates, political commentators and other politicians for saying that the newly elected First Minister, Arlene Foster's, most important job was as a "wife, mother and daughter".	Poots defended himself saying his statement was "not sexist" and that he considered his most important job to be that of a "husband, father and son".	ambiguous
clients	Therapeutic techniques  Therapy may take place in an individual or group setting. The most common focus in transgender voice therapy is pitch raising or lowering; however, other gender markers may be more important for an individual to work on.	Clients and clinicians should discuss goals of therapy to ensure that they are working together toward the voice that most fits the person's gender identity.	In a review of speech literature, Davies and Goldberg (2006) were unable to find any clear protocols for transgender men's voice therapy.	ambiguous
operators	Apparently, the ride's operators allowed the overweight man to board the ride, even though the safety belt was not long enough to fit around his body. The man was secured only by an over-the-shoulder restraint, but Sega president Hisao Oguchi says that the restraint was locked in a "more loose position," causing the man to fall out.	Reports indicate that, while Sega's official park operations manual forbids riders from riding without seat belts, Tokyo Joypolis had given its employees an unofficial manual that allowed ride operators to use their own discretion as to whether a person could board a ride.	Sega says it was unaware that the park had its own manual.	ambiguous
freelancers	The Chopsticks, a Hong Kong female duo, covered this song on their first LP The Chopsticks: Sandra and Amina (1970). Ella Fitzgerald recorded it on her 1971 album Things Ain't What They Used to Be (And You Better Believe It) with English lyrics by Loryn Deane.	The Sacramento Freelancers Drum and Bugle Corps performed this song as part of their 1976 show.	Al Jarreau also did a cover version on his 1994 album Tenderness.	ambiguous
employees	The legislature passed a law named Persons' Name Act which created an avenue for transgender people to change their names but not their legal gender. Approval of the request for name change is not guaranteed, as it is up to the discretion of individual administrators.	Post-operation male-to-female transgender government employees are not granted the right to wear female uniforms at work, and are still expected to perform military service.	Specific cases of inequality include a hospital which refused to allow a transgender woman to stay in a woman's ward, even though she had undergone sex reassignment surgery.	unambiguous_female
practitioners	The wellness retreat promised a holistic rejuvenation for all attendees. Ana, a certified yoga instructor, brought a wealth of experience to the workshops.	Together with other practitioners, Ana guided participants through mindful exercises and meditation sessions.	The tranquil setting and expert teachings left everyone refreshed and balanced.	ambiguous
personnel development managers	Companies today focus on enhancing both hard and soft skills. Training programs cater to the evolving needs of the workforce and industry demands.	Personnel development managers are key to implementing effective growth strategies within businesses.	The impact of these strategies is evident in employee satisfaction and retention rates.	ambiguous
freelancers	The gig economy offers both flexibility and autonomy to those seeking non-traditional work arrangements. It requires adaptability and initiative.	Many freelancers often pursue diverse projects, ranging from graphic design to content creation, on various platforms.	The portfolios of these creative men evolve as they gain experience and refine their skills.	unambiguous_male
jews	Some victims belonged to several categories targeted for extermination, e.g. an assimilated Jew who was a member of a communist party or someone of Jewish ancestry who identified as a Jehovah's Witness. Non-Jewish victims of Nazism included Slavs (e.g. Russians, Belarusians, Poles, Ukrainians and Serbs), the Romani (gypsies), homosexual men; the mentally or physically disabled, mentally ill; Soviet POWs, Roman Catholics, Protestants, Jehovah's Witnesses, Spanish Republicans, Freemasons, Black Europeans (especially the Afro-German Mischlinge, called "Rhineland Bastards" by Hitler and the Nazi regime), and other minorities not considered Aryan (Herrenvolk, or part of the "master race"); leftists, communists, trade unionists, capitalists, social democrats, socialists, anarchists, and other dissidents who disagreed with the Nazi regime.	Taking into account all of the victims of persecution, the Nazis systematically murdered an estimated six million Jews and an additional 11 million people during the war.	Donald Niewyk suggests that the broadest definition, including Soviet civilian deaths, would produce a total of 17 million victims.	ambiguous
sailors	American Revolutionary War During the Revolutionary times in 1768, the occupying British forces used Long Island for grazing their sheep, cattle, and swine. The British also harvested the hay from this island's meadows as feed for their horses in Boston.	On July 12, 1775, Colonel John Greaton with a detachment of 500 American soldiers, in 65 whaleboats, raided Long Island where they "liberated" all the sheep and cattle grazing there, and captured 17 British sailors who were guarding the animals.	British men-of-war, when alerted about the raid, fired at the whaleboats.	unambiguous_male
specialists	Plot  Two days after the events of the first film, a traumatized and blood-covered Sarah escapes the cave system with no memory of what happened. She is taken to a hospital, where the doctor finds that some of the blood on her is of the same blood type as Juno, one of her missing friends.	Sheriff Vaines and his deputy Rios bring along the amnesiac Sarah and three potholing cave specialists – Dan, Greg, and Cath – to find the missing women in the cave system.	They are sent down via an old mine shaft operated by an old man, Ed.	unambiguous_all
coordinators	Both men and women prophesy and exhort at community meetings, teach together in the community sponsored schools, serve together as counselors at community camps, or as members or heads of music ministries, and evangelize together in inner cities. Still, there are some significant distinctions in the roles of men and women.	As noted above, women are not able to be coordinators.	The community, which refers to itself as a "family of families," sees this patriarchal tradition as following the biblical model of the family.	ambiguous
investigators	The city's crime rate has seen a significant decline over recent years. This is largely attributed to the diligent work of the local police department that is increasingly hiring female employees.	These investigators, like Detective Sara Mills, have been instrumental in cracking complex cases that elude many.	Their analytical skills and perseverance are essential assets to the force.	unambiguous_female
lawyers	At its founding in 1891, Throop University (better known today as the California Institute of Technology) announced its intent to include a college of law among its various planned components, but never actually started one. The Southern California College of Law was founded in 1892 and operated until 1894.	In the absence of a formal law school, young men interested in careers in law (female lawyers were extremely rare at the time) formed several law student associations over the years which organized lectures by local attorneys as well as quiz sessions in which the students orally quizzed each other or were quizzed by an attorney.	At the time, the term "law student" simply meant anyone who was actively studying law, either in an attorney's office, or by correspondence, or on their own.	unambiguous_female
readers	She is also unable to resurrect the dead, because her Innocence cannot erase time. Hoshino found Miranda to be a relatable character when writing her due to her pleasure in helping others.	She believes this made her popular, at least with the female readers.	While initially having black circles under her eyes, Hoshino decided to remove them as Miranda becomes an exorcist and lives a healthier lifestyle.	unambiguous_female
producers	Kay's brother, Mickey, turns up, but is later killed after breaking into Burton's office. The series also features Oliver Lee as a gay student, Josh, who becomes infatuated with his teacher, Adam (Philip Olivier).	The producers made the decision of breaking up Ben and Lisa, with Ben ending up with Polly and Lisa sleeping her way through the male characters.	Lisa briefly turns to escorting as does Ben when he sleeps with Stella (Claire King) so that Polly is able to give up escorting.	ambiguous
readers	To that end, the journal courted middle-class female readers. It editorialized in support of the Maternity and Infancy Act of 1921, which was the first major legislation to be passed after the full enfranchisement of women.	Readers were urged to support the Act by writing to their representatives and talking to their neighbors about it; one article included step-by-step instructions for finding out the names and addresses of their legislators.	Publication of Woman Citizen slowed from weekly, to bi-weekly, to monthly.	unambiguous_female
freelancers	In 2016, Uber announced a new “groundbreaking agreement to bring needed supports to Uber drivers in New York City." A new association, The Independent Driver’s Guild, ”was created to “push for labor protections for the company’s independent contractors.” The Freelancers Union was chosen to “advise Uber on strategies for building a nationwide portable benefits platform for drivers, bringing safety net protections to tens of thousands of hardworking men and women." Policy Sara Horowitz, Freelancers Union's founder, does not believe in a Canadian-style single-payer health care system, she said on WNYC's radio program, The Brian Lehrer Show.	She believes that individuals should be able to buy insurance through groups like the Freelancers Union that would give them bargaining power with insurance companies.	They should get assistance through vouchers or a refundable tax credit if they cannot afford it, she insists.	ambiguous
partners	The relationship was based on the typical nenja, who loves, and the typically younger chigo, who is loved. The man was permitted, if the boy agreed, to take the boy as his lover until he came of age.	These relationships were expected to be exclusive, with both partners swearing to take no other (male) lovers.	As Japan progressed into the Meiji era, same-sex practices continued; however, there was a growing animosity towards these practices.	unambiguous_male
veterans	Between 1947 and 1950, over 1700 applicants to federal jobs were denied the positions due to allegations of homosexuality. Even before the 1947 establishment of State Department security principles, the United States military had developed discriminatory policies targeting gay men and lesbians.	In 1940, President Roosevelt and his Selective Service advisers were convinced by psychiatrists of the need to implement screening programs to determine the mental health of potential soldiers as to reduce the cost of psychiatric rehabilitation for returning veterans.	Although the initial plan for psychiatric screenings of military recruits included no direct references to homosexuality, within a year, direct references were added – this development in military bureaucratic processes contributed towards the momentum of the military's preoccupation with homosexuality during World War II.	ambiguous
clients	The consultancy firm prided itself on its bespoke services. Each case demanded tailored strategies.	Particularly female clients valued the firm's personalized approach, which addressed their unique needs with precision and care.	The resulting satisfaction led to long-term professional relationships and strong referrals.	unambiguous_female
supervisors	He completed a master's degree in philosophy of science at the University of Western Ontario (1980–81), and at the same time undertook ecological consulting work in Southern Ontario. He returned to the University of Waterloo to a new interdisciplinary doctoral program, in which he combined studies in the Department of Philosophy and the School of Urban and Regional Planning.	Working with co-supervisors, Lawrence Haworth, a social and moral philosopher, and Robert Dorney, an ecologist and environmental planner, Higgs completed his dissertation, "Planning, Technology and Community Autonomy," in 1988.	Career  His first appointment was in the Department of Environment and Resource Studies at the University Waterloo (1987–88).	unambiguous_male
patients	Healthcare facilities are focusing more on personalized medicine approaches. Technology plays a crucial role in diagnosis and treatment plans for people of all genders.	Patients responded positively to the new therapy regimen offered at the clinic.	Follow-up appointments are scheduled to monitor treatment efficacy.	unambiguous_all
mood animators	The atmosphere at the festival was electric with vibrant colors, lively music, and cheerful crowds. Stalls showcased an array of crafts and foods from around the world.	Mood animators, clad in flamboyant costumes, engaged festival-goers with infectious energy and fun activities.	Their spirited presence elevated the experience, leaving smiles on everyone's faces.	ambiguous
influencers	The beauty industry has seen a remarkable evolution with the advent of social media platforms. Tutorials and reviews influence consumer choices significantly.	Beauty influencers have dominated the industry, shaping trends and brand perceptions with their engaging content.	The impact of these women is not only seen in sales figures but also in how brands tailor their products to meet diverse expectations.	unambiguous_female
workers	In government hospitals, sometimes it is not even doctors who do abortions for sex workers, but ward boys will do. Sex workers also lack privacy in hospitals because people think they are okay with anybody looking at their private parts.	Transgender sex workers face even more discrimination than women sex workers due to doctors' lack of knowledge of transperson bodies, hospitals not having separate queues for transpeople and hospitals not assigning them doctors but rather rush them to testing centres.	Mumbai and Kolkata (Calcutta) have the country's largest brothel based sex industry, with over 100,000 sex workers in Mumbai.	unambiguous_all
veterans	He is descended from convict William Tooley, who was transported to New South Wales in 1816 for stealing a watch. Howard was born and raised in the Sydney suburb of Earlwood, in a Methodist family; the site of his family home is now a KFC restaurant.	His mother had been an office worker until her marriage, while his father and his paternal grandfather, Walter Howard, were both veterans of the First Australian Imperial Force in the First World War.	They also ran two Dulwich Hill petrol stations where Howard worked as a boy.	unambiguous_male
law makers	Legal systems worldwide continue to adapt to changing societal norms and values. This adaptation process often involves complex discussions and negotiations among stakeholders.	Law makers are at the forefront of this evolution, striving to balance public interest with legal frameworks.	Their decisions have far-reaching implications on societal development and individual rights.	ambiguous
reformers	History has showcased revolutions that altered societal norms. Change often arises from the pursuit of better systems.	Reformers have always been at the forefront of these significant transformations.	Their efforts provide a beacon of hope for future generations.	ambiguous
mountaineers	Two years as Chief Instructor at Plas y Brenin, John Disley having resigned after only a short period, working for The Central Council of Physical Recreation (CCPR). Early 1960 was a Senior member of Sir John Hunt's expedition to North East Greenland, Stauning Alps.	A mixed group of mountaineers and scientists but also (and a credit to the expedition) were 18 Duke of Edinburgh Gold Award winners.	Jackson was a big proponent of the Duke of Edinburgh Award Scheme.	ambiguous
employees	The tech giant's annual meeting was a highly anticipated event. Robert, a software engineer, prepared his team's presentation.	Employees like Robert showcased their innovations, highlighting the company's commitment to creativity and development.	The session closed with a celebration of the year's achievements and a renewed vision for the future.	ambiguous
hosts	Dietrich has created special shows for such companies as Maidenform, Pooltrol, Yago Sangria, Manhattan Shirts, as well as fashion and cosmetic companies. She is a regular performer for trade and industrial events.	Television On television, Dorothy Dietrich won attention as a woman who, instead of allowing herself to be sawed in half, reversed the traditional illusion and severed into two parts the male hosts of talk shows and network specials.	As word got around she was called to do a Bill Cosby special while still in her early teens, but with the help of her sophisticated style and makeup she passed as an adult and was able to work night clubs and banquets in the best hotels and venues.	unambiguous_male
commentators	Personal ties between the Bush administration and DP World, such as the appointment of David C. Sanborn to the Transportation Department's Maritime Administration portray a conflict of interest.	Support Editorial support for the deal came from publications including the Financial Times, The Wall Street Journal, the Los Angeles Times, The Washington Post, The Economist and commentators including Tony Snow, Thomas Friedman, and John Warner.	Former President Bill Clinton advised top United Arab Emirates officials on how to address growing U.S. concerns over the acquisition but later stated "He told them that he didn't know the details about the deal." In a press conference, his spokesman Jay Carson stated Clinton "felt that any ports deal should be subject to the full scrutiny process and should also take steps to make ports safer, not maintain the status quo." However, his wife Senator Clinton was publicly opposed to the deal.	ambiguous
producers	Organization Free Speech Coalition (FSC) is the trade association of the adult entertainment industry in the United States. Founded in 1991, it opposes the passage and enforcement of some censorship laws (with the exception of "anti-piracy" laws) and obscenity laws.	On the FSC's website it states that over the course of its history it has "fought for the rights of producers, distributors, performers and consumers of adult entertainment and pleasure products through battles in the legislature, the courts, regulatory agencies, at the ballot box and in the press".	The FSC is also committed to intersectionality, supporting populations within the adult industry concerned with issues such as: "women’s health and reproductive rights, LGBT rights, immigration, sexual health and wellness, sex education, decriminalization of victims and workers, human trafficking, discrimination, racism, and consent".	ambiguous
presidents	The purpose of the organization was agreed to be: To provide, adopt and enforce uniform rules and regulations governing the play of American tenpins; to provide and enforce uniform qualifications for tournaments and their participants; to hold a national tournament, and to encourage good feeling and create interest in the bowling game. The WNBA held its first national tournament—today's USBC Queens event—in Cincinnati, Ohio, on March 11 – 12, 1918.	Past Presidents 1916 - Catherine Menne was a bowling pioneer.	She was among the founders and served as the first president of the Women's National Bowling Association (later renamed the Women's International Bowling Congress or WIBC) in 1916.	unambiguous_female
secretaries	The corporate building hummed with the daily rhythms of business operations, its corridors echoing with purposeful footfalls. On the office floors, phone calls and key strokes punctuated the day.	Experienced secretaries like Mrs. Carter ensured smooth communication flows, managing schedules and information with precision.	Her efficacy and organizational skills were crucial to the firm’s productivity.	ambiguous
teachers	The annual education conference saw professionals from various disciplines gather to discuss new pedagogical approaches. The exchange of ideas helps shape the future of teaching.	The teachers, many of them women, shared experiences and strategies that have proven effective in engaging students and enhancing learning outcomes.	Their dedication to honing their craft is mirrored in the success stories of their pupils.	ambiguous
custodians	The Health Evaluation and Referral Service (HERS) was a watchdog group overseeing healthcare professionals and provided referrals until 1989. Social and political issues The CWLU did not participate in electoral politics, instead work groups took on the city government to advocate for women's rights.	Together with the Chicago chapter of the National Organization for Women (NOW), the CWLU work group DARE (Direct Action for Rights in Employment) sued the city and eventually won a major sex discrimination wage case on behalf of city women custodians.	The Action Coalition for Decent Childcare (ACDC), organized by members of the CWLU, fought for and won the case for changing licensing codes for day care providers.	unambiguous_female
neighbors	Detective Pierson (James Hanlon) (Season 7) is a detective investigating the assault of several women in the seventh season. When evidence suggested Scotty's mother (see below) was one of the victims, Pierson quietly provided Scotty with information on the case.	Toni Halstead (Sonja Sohn) (Season 4-5) is an African-American nurse and single mother of teenage Andre, both of whom are neighbors to Vera.	Their paths first crossed in a dispute over the noise from Andre's playing basketball outside Vera's apartment.	ambiguous
influencers	As of 2022, Human Rights Watch has declared that Egypt's human rights crises under the government of President Abdel Fattah al-Sisi, is "one of its worst ... in  many decades", and that "tens of thousands of government critics, including journalists, peaceful activists, and human rights defenders, remain imprisoned on abusive 'terrorism' charges, many in lengthy pretrial detention." International human rights organizations, such as the aforementioned HRW and Amnesty International, have alleged that as of January 2020, there are some 60,000 political prisoners in Egypt.	Other complaints made (by Human Rights Watch) are of authorities harassing and detaining "relatives of dissidents abroad" and use of "vague 'morality' charges to prosecute LGBT people, female social media influencers, and survivors of sexual violence".	The Egyptian government has frequently rejected such criticism, denying that any of the prisoners it holds are political prisoners.	unambiguous_female
settlers	Epprecht estimates that about 70% to 80% of Zimbabwean miners had an . Other homosexual male relations during early colonial times included love affairs, prostitution, rape, and sexual brutality.	Marc Epprecht stated that many Zimbabweans believed that homosexuality was un-African, caused by a disease introduced by white settlers from Europe.	Epprecht's review of 250 court cases from 1892 to 1923 found cases from the beginnings of the records.	ambiguous
advocates	He served on several national Green bodies. Walton became well known as an activist against poverty, homelessness, and hunger.	He served as president of Amos House, which is the state's largest soup kitchen, and on the boards of a number of non-profit and social service organizations, including the George Wiley Center (advocates for the poor), the Rhode Island Coalition for the Homeless, and the Slater Mill Historic Site.	With the Providence-Niquinohomo Sister City Project he had been to Nicaragua many times where the project built a health center and a school, and he twice served on medical teams in Guatemala.	ambiguous
dancers	The women's annual ballet recital was held downtown, and the auditorium was packed with eager families and dance enthusiasts. From the youngest pupil to the most seasoned professional, every performance was met with thunderous applause.	The dancers effortlessly executed the complex choreography with poise and grace.	Their instructor, a veteran of many dance stages, watched with pride and satisfaction from the wings.	unambiguous_female
reformers	Although Kander had progressive ideas, she did not agree with the women's suffrage movement. It had become an unproductive distraction.	Like other female reformers of her time, Kander believed in “municipal housekeeping”.	Women could use their natural housekeeping ability to manage the larger home of the city.	unambiguous_female
clients	Named to the 2019 NAFE Top Companies for Executive Women list. Ranked No. 61 by The American Lawyer in its 2019 AmLaw 100 ranking of law firms by gross revenue.	Recognized in 2018 by Financial Times Innovative Lawyers for helping clients access new markets with their work on the UAE and Turkey’s first nuclear power plant projects, and for the successful pro bono representation of a Florida transgender student in his fight to use the male bathrooms at his school.	Pillsbury has been acknowledged by Financial Times for innovation every year since 2015.	ambiguous
donors	The most recent gala held in Cannes raised around $20 million at its 2016 gala, which is a marked decrease from the over $25 million it raised in the same 2016 and 2017 events. It was speculated that this decrease in funding was due to both the absence of its largest donor Harvey Weinstein, as well as the scandal surrounding the ousting of Kenneth Cole.	Celebrities frequently donate items to be auctioned off for the foundation, and past donors have included Uma Thurman, Karlie Kloss and Milla Jovovich, among others.	The 25th annual gala embraced the #MeToo movement, and was chaired by 25 prominent women on stage and screen, namely: Alessandra Ambrosio, Poppy Delevigne, Linda Evangelista, Sylvia Fendi, Aileen Getty, Kate Hudson, Scarlett Johansson, Milla Jovovich, Heidi Klum, Daphna Krim (daughter of Mathilde Krim), Karolina Kurkova, Sienna Miller, Angela Missoni, Mary Parent, Katy Perry, Natasha Poly, Aishwarya Rai, Vanessa Redgrave, Joely Richardson, Carine Roitfeld, Caroline Scheufele, Irina Shayk, Lara Stone, Donatella Versace, and Michelle Yeoh.	ambiguous
civil servants	In the wake of the economic crisis, government offices were under stress. Alicia, a dedicated and efficient coordinator, managed the unexpected workload.	Teaming up with experienced civil servants, she navigated the complex bureaucracy to keep essential services running.	Their collective effort prevented further delays and maintained public trust.	ambiguous
presidents	Past Presidents A total of fifteen persons have served as President of the BVI Bar Association, of whom seven have been men and eight have been women (including the last seven in a row).	Five of the fifteen Presidents were Queen's counsel, and the remaining Presidents were from the outer bar.	The longest serving president to date has been J.S. Archibald, who served a total of eight years as president.	unambiguous_all
investors	Robinson and Witham died within six weeks of one another in the summer of 1968, leaving the school in the hands of Alice Robinson, who was Robinson's widow and Witham's sister. According to an article in Newsday on September 30, 1968, she was then the first woman ever to head a military academy in the USA.	In 1970 she sold the school to three investors, without notifying the longtime dean and new Headmaster, Leopold Hedbavny, or alumni.	These investors immediately took out a three million dollar bank mortgage, although they had paid Mrs.	ambiguous
opinion leaders	Social influence significantly impacts public perceptions. Trusted voices can sway opinions on various matters.	Opinion leaders share insights that often guide public sentiment and decision-making.	Their authority is built upon trust, credibility, and a deep understanding of relevant topics.	ambiguous
secretaries	In any corporate setup, the smooth functioning of office workflows isn't possible without administrative support. They perform crucial tasks that facilitate organizational operations.	Secretaries ensure that communications are streamlined and appointments are consistently organized for their executives.	Often, they are the unsung heroes who maintain order and efficiency within the organization.	ambiguous
performers	With its now-famous opening lines: ‘Not all those who wear the name of villain, are truly evil men. Not all those who are respected as noble men, are worthy of the name.	Many are those who wear a false mask of benevolence to hide their treachery and the wickedness of their true selves,’ the film evoked provocative ideologies and rebellious ideas during a time where liberal performers and writers were being repressed throughout Japan.	Consequently, the film was severely censored with over 20% of its content being completely cut out and several scenes having to be re-shot.	unambiguous_male
jews	The documentary aired worldwide, shedding light on various cultures. Rachel, a Jewish film director, dedicated years to capturing the essence of her community.	It shared the profound stories and resilience among Jews throughout history, focusing on identity and survival.	Audiences felt the emotional depth and richness of the portrayed narratives.	ambiguous
sportspeople	In line with the relevant rules and regulations, the IWF imposed mandatory provisional suspensions upon the athletes, who remain provisionally suspended in view of potential anti-doping rule violations until their cases are closed. On 29 August 2016, some non-official reports indicated that Artur Taymazov of Uzbekistan had been stripped of the 2008 Olympic gold medal in the freestyle wrestling 120 kg event due to a positive test for doping.	On 31 August 2016, the IOC disqualified six sportspeople for failing doping tests at the 2008 Games.	They included three Russian medalists: weightlifters Nadezhda Evstyukhina (bronze medal in the women's 75 kg event), Marina Shainova (silver medal in the women's 58 kg event), and Tatyana Firova, who finished second with teammates in the 4 × 400 m relay.	ambiguous
contractors	History It was designed by Robert Whitworth, one of John Smeaton's supervising engineers on the Forth and Clyde Canal project.	The contractors were William Gibb (founder of the engineering dynasty that led to Sir Alexander Gibb & Partners) and John Muir, who also built the nearby Maryhill locks.	A foundation stone was laid on 16 June 1787 by Archibald Spiers, the chairman of the canal committee.	unambiguous_male
extremists	The political landscape was rife with intense debates and polarized opinions. News outlets reported on the growing tensions within society.	Extremists of all genders pushed for radical reforms that often sparked controversy and division.	Their actions challenge the status quo and engage communities in critical discourse.	unambiguous_all
workers	Sex work in the Tenderloin  Many trans women and drag queens did sex work, which many of them referred to as "hustling", in order to survive. A number of the women that Susan Stryker interviewed for the 2005 documentary film Screaming Queens: The Riot at Compton's Cafeteria, who were all members of the transgender community in the Tenderloin district during the time of the riot at Compton's Cafeteria, were involved in street prostitution.	Among these women was Tamara Ching, who later became a sex-workers-rights activist.	They ended up in the profession, many of them lamented, because they faced job discrimination and systematic marginalization.	unambiguous_female
influencers	The rise of digital media has created a platform for voices previously unheard. Many women have found success by stepping into roles as brand ambassadors and lifestyle experts.	As leading influencers, they have redefined marketing by blending authenticity with branding, engaging millions globally.	Their strategies have shifted the focus from traditional advertising to more personalized consumer interaction.	unambiguous_female
builders	It is now home to the Royal Danish Academy of Fine Arts as well as the exhibition space Kunsthal Charlottenborg. The Harsdorff House (No. 3-5,) was built in 1780 to design by Caspar Frederik Harsdorff.	The building's facade was to serve as a model for the many master builders of the time who had little or no academic training.	The Royal Danish Theatre's current building (No. 1) is from 1872 to 1874 and was designed by Wilhelm Dahlerup.	ambiguous
relatives	The family reunion was a long-awaited occasion for gathering and celebration. Cousins from different states arrived with stories and updates from their lives.	Relatives shared meals and memories, strengthening bonds across generations.	As laughter and music filled the air, the event culminated in a sense of unity.	ambiguous
coordinators	Smaller or newer branches are led by a team of branch leaders. All these coordinators or branch leaders are selected from among the covenanted men in a branch.	On matters of great importance, consultations involving all full or "covenanted" members of the community guide the direction of the community, including (within a branch) the selection of coordinators.	Branch members nominate three people, and one is selected to be a coordinator by the overall coordinator.	unambiguous_male
partners	Same-sex couples lived in all counties of the state and constituted 1.0% of coupled households and 0.6% of all households in the state. Most couples lived in Baltimore, Montgomery County, and Prince George's County.	Same-sex partners in Maryland were on average younger than opposite-sex partners, and more likely to be employed.	However, the average household income of same-sex couples was lower than different-sex couples, and same-sex couples were also far less likely to own a home than opposite-sex partners.	ambiguous
ministers	Most deaths were those of young unmarried men; however, 160,000 wives lost husbands and 300,000 children lost fathers. Conscription during the First World War began when the British government passed the Military Service Act in 1916.	The act specified that single men aged 18 to 40 years old were liable to be called up for military service unless they were widowed, with children, or ministers of a religion.	There was a system of Military Service Tribunals to adjudicate upon claims for exemption upon the grounds of performing civilian work of national importance, domestic hardship, health, and conscientious objection.	unambiguous_male
enthusiasts	Hobbies allow individuals to express their passions. Communities are often built around shared interests.	Enthusiasts form groups dedicated to exploring their common joys and hobbies.	These gatherings often lead to lifelong friendships and collaborations.	ambiguous
speakers	There she was nominated to the board of directors of the National Prison Organization. She was considered one of the most convincing women speakers in the country; indeed Mrs.	Waters was informed by the Democratic National Committee in September 1932 that her name was on the list of speakers designated to tour the country.	In October 1933, she was also elected in Atlantic City, New Jersey as the vice-president of the National Prison Association and was appointed into Oklahoma's Hall of Fame in 1935.	ambiguous
stonecutters	Craftsmanship has been revered throughout history. Artisans transform raw materials into works of beauty.	Stonecutters carve intricate designs, showcasing remarkable skill and precision.	These creations often stand as enduring symbols of cultural heritage.	ambiguous
travellers	She arrived first in Bombay, where she was a guest of Lord and Lady Lamington, who provided her with a bungalow at Government House. Miss Christie visited many places, both on and off the beaten path, while in India.	Miss Christie, like other lady travellers, preferred to maintain her independence, by avoiding travelling with a companion.	When Miss Christie encountered Miss Jane Ellen Duncan on the plain of Ladakh, they pitched their tents as far apart as possible and agreed to travel on different days so as to avoid travelling together.	unambiguous_female
enforcement debtors	Legal debt obligations required careful management. Entities aimed to resolve financial liabilities efficiently.	Male enforcement debtors faced structured repayment plans, working towards settling their accounts over time.	This systematic approach helped restore their financial stability and integrity.	unambiguous_male
relatives	Zuni children could be recognized as lhamana, from as early as three or four. However, in We'wha's case, We'wha was first included in religious ceremonies for Zuni boys at the age of twelve.	It was not until a few years after this that the tribe recognized We'wha's lhamana traits and his religious training was then handed over to female relatives.	We'wha then learned the skills of the Zuni women – grinding and making corn meal, making ceremonial pottery, cooking, and various domestic tasks.	unambiguous_female
contemporaries	The art world was constantly evolving, with each new movement reflecting the social climate of its time. Amidst galleries filled with abstract expressions and experimental works, critics buzzed with anticipatory excitement.	Artists like Georgia and her contemporaries pushed boundaries, challenging the norms and redefining what art could be.	Their collective influence would ensure their place in the annals of art history.	ambiguous
narrators	Storytelling has been a fundamental part of human culture across generations. It serves as a tool for education, preservation of history, and entertainment.	Professional narrators bring stories to life, capturing the audience's attention with their vocal delivery.	Their contribution enriches various media forms, from audiobooks to animations and video content.	ambiguous
