seed	sentence	gold	prediction
poet	The heart of this great poet constantly bubbles forth a generous joy of life -- with or without the guitar '' .	ambiguous	ambiguous
citizen	But the best results in the operation of a government wherein every citizen has a share largely depend upon a proper limitation of purely partisan zeal and effort and a correct appreciation of the time when the heat of the partisan should be merged in the patriotism of the citizen.	ambiguous	ambiguous
son	I came under the spell of a younger group in the church led by the pastor's older son .	unambiguous_male	unambiguous_male
men	Never before have men tried so vast and formidable an experiment as that of administering the affairs of a continent under the forms of a Democratic republic.	unambiguous_male	unambiguous_male
author	[*] The eBook, when displayed, is clearly readable, and does *not* contain characters other than those intended by the author of the work, although tilde (~), asterisk (*) and underline (_) characters may be used to convey punctuation intended by the author, and additional characters may be used to indicate hypertext links; OR	ambiguous	ambiguous
women	`` There may not be any women left '' , I said .	unambiguous_female	unambiguous_female
author	The reality of spirit emerges in this play in spite of the author's convictions to the contrary .	ambiguous	ambiguous
men	It is an evil omen of the times that men have undertaken to calculate the mere material value of the Union.	unambiguous_male	unambiguous_male
town	While no larger than Dutch Springs , this mining supply town had the appearance of being far busier and more prosperous .	unambiguous_male	unambiguous_male
horseman	O the horseman's and horsewoman's joys!	unambiguous_male	unambiguous_female
women	As our victory showed, the entire nation is rapidly unifying behind our agenda with dramatic increases in support from virtually every element of our society: young and old, men and women, African Americans, Hispanic Americans, Asian Americans, urban, suburban, rural.	unambiguous_female	unambiguous_female
baggage	And our country must abandon all the habits of racism, because we cannot carry the message of freedom and the baggage of bigotry at the same time.	unambiguous_female	ambiguous
poet	An Italian poet had noticed plainclothes policemen lounging around the area of Quirinal Palace , the first time since the war .	ambiguous	ambiguous
employee	And reasons other than employee need contributed to the growth .	ambiguous	ambiguous
actress	Neither was what was commonly called the stage door; they were a sort of special and private stage doors used by very special performers, and in this case by the star actor and actress in the Shakespearean performance of the day.	unambiguous_female	unambiguous_female
bag	Quickly but carefully lowering my duffel bag over the low side-rack , I stepped on the running board ; ; it flopped down , sprang back up and gouged my shin .	unambiguous_female	unambiguous_female
man	These values give direction to the life of the middle-class man or woman , dictating the methods of child rearing , determining the pattern of community participation , setting the style for the psychiatric treatment of middle-class illness , and informing the congregational life of the major denominations .	unambiguous_male	unambiguous_male
musician	Perhaps a street musician will pass to add that extra touch .	ambiguous	ambiguous
lady	A lady, without a family, was the very best preserver of furniture in the world.	unambiguous_female	unambiguous_female
bellboy	The bellboy unlocked a white door numbered 1105 .	unambiguous_male	unambiguous_male
mother	However , such a hotbed of gossip had grown up during the trial , that every precaution had to be taken to keep my visit from being whispered to the world , Society , and even , alas , to my own mother .	unambiguous_female	unambiguous_female
mistress	"No, ma'am, for my mistress."	unambiguous_female	unambiguous_female
men	I left behind me brave men , whom captivity had robbed of all hope .	unambiguous_male	unambiguous_male
citizen	Rare , indeed , is the Harlem citizen , from the most circumspect church member to the most shiftless adolescent , who does not have a long tale to tell of police incompetence , injustice , or brutality .	ambiguous	ambiguous
writer	Henrietta was discovering in the process of writing , as the born writer does , not merely a channel for the discharge of accumulated information but a stimulus to the development of the creative powers of observation , insight and intuition .	ambiguous	ambiguous
man	Whereas the eighteenth century had been a time in which man sought justice , the nineteenth and twentieth have been centuries in which men are satisfied with law .	unambiguous_male	unambiguous_male
poet	The bondage endurable by an oral poet is to be estimated only by a very skilful oral poet , but it appears safe to assume that no sustained narrative in rhyme could be composed without extreme difficulty , even in a language of many terminal inflections .	ambiguous	ambiguous
bride	First intercourse for the bride brings with it the various problems connected with virginity and the hymen .	unambiguous_female	unambiguous_female
father	The boys had beautiful dark eyes and unlike their father they brushed constantly at the flies and blinked their eyes .	unambiguous_male	unambiguous_male
citizen	Today , more than ever before , the survival of our free society depends upon the citizen who is both informed and concerned .	ambiguous	ambiguous
sister	It has alienated and estranged the people of the sister States from each other, and has even seriously endangered the very existence of the Union.	unambiguous_female	unambiguous_female
mechanic	The old shop adage still holds : `` A good mechanic is usually a bad boss '' .	ambiguous	ambiguous
layman	Far from it ; ; I merely draw an etymological distinction , hoping that specialists and busy people like you will welcome such precision in a layman .	unambiguous_male	unambiguous_male
men	Around that statue in the green park where children play and lovers walk in twos and there is a glowing view of the whole city , in that park are the rows of marble busts of Garibaldi's fallen men , the ones who one day rushed out of the Porta San Pancrazio and , under fire all the way , up the long , straight narrow lane to take , then lose the high ground of the Villa Doria Pamphili .	unambiguous_male	unambiguous_male
aide	Since these duties fit neatly with those of the proposed presidential aide , one person , with adequate staff assistance , could fill both jobs .	ambiguous	ambiguous
women	When did women begin to assert themselves sexually ? ?	unambiguous_female	unambiguous_female
citizen	In this new land, education will be every citizen's most prized possession.	ambiguous	ambiguous
women	It is the cry of women, my good Lord Macb.	unambiguous_female	unambiguous_female
sister	You have red hair like your sister."	unambiguous_female	unambiguous_female
girl	The full opportunity for every boy and girl to rise through the selective processes of education can alone secure to us this leadership.	unambiguous_female	unambiguous_female
bag	There, on the lowest shelf, behind some stone jars, stood a big paper bag of brown sugar.	unambiguous_female	unambiguous_female
women	The women have a reputation for giving parties that are different and are fun and this year's promises to follow in this fine tradition .	unambiguous_female	unambiguous_female
beard	The man with the meek blue eyes and the pale, pointed beard endured these thunders with a certain submissive solemnity.	unambiguous_female	unambiguous_male
clergyman	No less ambiguous was the indefinity of a certain clergyman's sermon .	unambiguous_male	ambiguous
man	The man in whose breast that faith has been darkened is naturally the subject of dangerous and uncanny suggestions.	unambiguous_male	unambiguous_male
mother	Poor where they had once been rich , humbled where they had been arrogant , having no longer any hope of sharing in the leadership of the nation , the rebels who would not surrender in spirit drew comfort from the sympathy they felt extended to them by the mother country .	unambiguous_female	unambiguous_female
wife	The petition said that the couple has not lived together as man and wife for more than a year .	unambiguous_female	unambiguous_female
women	We believed then and now there are no limits to growth and human progress when men and women are free to follow their dreams.	unambiguous_female	unambiguous_female
author	`` Billions of American dollars , not only from capital investors but also from the pockets of U.S. taxpayers '' , this author states , `` are being poured into South Africa to support a system dedicated to the oppression , the persecution , and the almost diabolical exploitation of 12 million people the color of whose skins happens not to be white '' .	ambiguous	ambiguous
lady	Perhaps a maiden lady on Clapham Common is only the policeman that might have been.	unambiguous_female	unambiguous_female
fellow	Claiming a right of suffrage, in common with my fellow-citizens, in the adoption or rejection of a constitution which was to rule me and my posterity, as well as them and theirs, I did not hesitate to express my approbation of it on all occasions, in public and in private.	unambiguous_male	unambiguous_male
fellow	I am satisfied--I see, dance, laugh, sing; As the hugging and loving bed-fellow sleeps at my side through the night, and withdraws at the peep of the day with stealthy tread, Leaving me baskets cover'd with white towels swelling the house with their plenty, Shall I postpone my acceptation and realization and scream at my eyes, That they turn from gazing after and down the road, And forthwith cipher and show me to a cent, Exactly the value of one and exactly the value of two, and which is ahead?	unambiguous_male	unambiguous_male
writer	For example , a writer in a recent number of The Queen hyperbolically states that `` of the myriad imprecations the only one which the English Catholics really resent is the suggestion that they are ' un-English ' '' .	ambiguous	ambiguous
man	Get my old man to bed early .	unambiguous_male	unambiguous_male
town	If in a town of 2,000 private homes , half of them have shelters , the need for the community shelters will be reduced to that extent .	unambiguous_male	unambiguous_male
men	Righteous in their denunciation of all that makes for death , the beat prophets bid all men become cool cats ; ; let them learn to `` swing '' freely , to let go , to become authentically themselves , and then perhaps civilization will be saved .	unambiguous_male	unambiguous_male
salesman	I am a carpet salesman .	unambiguous_male	ambiguous
undersecretary	The undersecretary's in there .	ambiguous	ambiguous
citizen	It was then that I availed myself of the rights of a citizen and declared the income tax unconstitutional .	ambiguous	ambiguous
woman	The manager of the motel was a woman who apparently didn't care .	unambiguous_female	unambiguous_female
wife	Because thou hast hearkened to the voice of thy wife, And eaten of the tree, concerning which I charged thee, saying, Thou shalt not eat thereof:	unambiguous_female	unambiguous_female
woman	You're going to need your woman .	unambiguous_female	unambiguous_female
man	Whilst the question of specie payments is in abeyance the prudent business man is careful about contracting debts payable in the distant future.	unambiguous_male	unambiguous_male
dame	The dame of dames!	unambiguous_female	unambiguous_female
woman	My new Aunt was perhaps three or four years older than I and it had been a long time since I had seen as gorgeous a woman who oozed sex .	unambiguous_female	unambiguous_female
policeman	You can't tell the anarchists I'm a policeman.	unambiguous_male	ambiguous
servant	You shall be the servant of the servants, and your companion shall, be the jester's ape."	ambiguous	ambiguous
actor	This is an exciting young actor to watch .	ambiguous	ambiguous
horseman	The horseman required eleven times more than the footman .	unambiguous_male	ambiguous
writer	For some time this writer has been suggesting a Junior Judging Class for Intermediates over 16 and under 20 years of age who are ineligible to compete in the Junior Class .	ambiguous	ambiguous
butcher	The road past the butcher shop took us along the side of a stream .	ambiguous	ambiguous
women	Altogether, they will have five hundred a-year amongst them, and what on earth can four women want for more than that?--They will live so cheap!	unambiguous_female	unambiguous_female
statesman	Were I as the head teacher, charitable proprietor, wise statesman, what would it amount to?	unambiguous_male	ambiguous
student	Those who have served as faculty advisers are too familiar with the useful but artificial mechanisms of student government to be taken in by `` busy-work '' and ersatz decision making .	ambiguous	ambiguous
housekeeper	"My cold turkey, as I'm alive!" exclaimed the housekeeper, darting upon it with horror and amazement.	ambiguous	unambiguous_female
artist	People think the dress in the picture was lengthened by an artist much later on .	ambiguous	ambiguous
men	These two men have met here today and have quarrelled, using blows and a bare weapon."	unambiguous_male	unambiguous_male
mother	Carpenters all wanted steady work and at the moment every mother's son for twenty miles around that could hammer nails for twenty-five dollars a day was working on the school job .	unambiguous_female	unambiguous_female
women	Its preaching and its music give refreshment of spirit to men and women living under heavy strain .	unambiguous_female	unambiguous_female
man	`` You know who the other man was '' ? ?	unambiguous_male	unambiguous_male
daughter	The Musgroves are behaving like themselves, most honourably and kindly, only anxious with true parental hearts to promote their daughter's comfort.	unambiguous_female	unambiguous_female
girl	`` I like the tradition '' , a girl said .	unambiguous_female	unambiguous_female
aunt	I have an aunt who lived over a shop, but this is the first time I have found people living from preference under a public-house.	unambiguous_female	unambiguous_female
student	In both cases the student attends school half-time and works in a regular job the other half .	ambiguous	ambiguous
man	You MUST have meant some mischief, or else you'd have signed your name like an honest man.'	unambiguous_male	unambiguous_male
ordinary	The jury also commented on the Fulton ordinary's court which has been under fire for its practices in the appointment of appraisers , guardians and administrators and the awarding of fees and compensation .	unambiguous_male	ambiguous
girl	But I'd been a good girl and now God was blessing me with the gift of this magnificent man and the wondrous love we shared .	unambiguous_female	unambiguous_female
daughter	Thou wilt bring me soon To that new world of light and bliss, among The gods who live at ease, where I shall reign At thy right hand voluptuous, as beseems Thy daughter and thy darling, without end."	unambiguous_female	unambiguous_female
student	The President said the nation's 92 medical and 47 dental schools cannot now handle the student load needed to meet the rising need for health care .	ambiguous	ambiguous
thrush	Far from the clank of crowds intervals passing rapt and happy, Aware of the fresh free giver the flowing Missouri, aware of mighty Niagara, Aware of the buffalo herds grazing the plains, the hirsute and strong-breasted bull, Of earth, rocks, Fifth-month flowers experienced, stars, rain, snow, my amaze, Having studied the mocking-bird's tones and the flight of the mountain-hawk, And heard at dawn the unrivall'd one, the hermit thrush from the swamp-cedars, Solitary, singing in the West, I strike up for a New World.	unambiguous_female	unambiguous_female
man	The physical configuration of the earth has separated us from all of the Old World, but the common brotherhood of man, the highest law of all our being, has united us by inseparable bonds with all humanity.	unambiguous_male	unambiguous_male
bag	A picnic bag , a grill , a cooler for soft drinks and beer , and for frozen convenience foods .	unambiguous_female	ambiguous
female	We hope thereby to emphasize that , from a psychological standpoint , the effectual prevention of illegitimacy is a continuous long-term process involving the socialization of the female from infancy through adolescence .	unambiguous_female	unambiguous_female
woman	Sympathy is a fine quality in a woman .	unambiguous_female	unambiguous_female
captain	The brigand captain took the large paper from the attendant brigand and, glancing over it, continued: "My other intentions are clearly set forth in this public document, which I will hand round in a moment; and which after that will be posted on a tree by every village in the valley, and every cross-road in the hills.	ambiguous	ambiguous
man	The old man was almost too possessive .	unambiguous_male	unambiguous_male
woman	One of the most appealing of the rooftop canvases is `` Sun And Wind On The Roof '' , with a woman and child bracing themselves against flapping clothes and flying birds .	unambiguous_female	unambiguous_female
dog	The volume and , perhaps , even the characteristics of bronchial arterial blood flow might be different in the dog than in the horse .	unambiguous_male	unambiguous_male
fellow	Come one you here this fellow in the selleredge Consent to sweare Hor.	unambiguous_male	unambiguous_male
wife	At its most ecstatic moments , husband and wife are elevated far above worldly cares .	unambiguous_female	unambiguous_female
girl	Asked a red-haired girl named Ceecee Witter .	unambiguous_female	unambiguous_female
woman	Let me not thinke on't: Frailty, thy name is woman.	unambiguous_female	unambiguous_female
count	So a quick count could be made at any time , even by an illiterate clerk , of the number of registered persons in four age-and-sex classes .	unambiguous_male	ambiguous
guy	We don't know this guy '' .	unambiguous_male	unambiguous_male
gentleman	`` Ah , then please tell me where the frontier is because this gentleman here '' --	unambiguous_male	unambiguous_male
woman	The old woman had a nephew from North Italy , a poor boy from a lumber mill who had got tired of the seasonal unemployment , and who had migrated to Canada to work on the railway .	unambiguous_female	unambiguous_female
man	It is not a substitute for sex but a dynamic expression of the creative impulse in unfettered man .	unambiguous_male	unambiguous_male
man	So great a man could not but understand , too , that the thing that moves men to sacrifice their lives is not the error of their thought , which their opponents see and attack , but the truth which the latter do not see -- any more than they see the error which mars the truth they themselves defend .	unambiguous_male	unambiguous_male
women	The attitude of women in such cases was indeed one of the paradoxes of the place.	unambiguous_female	unambiguous_female
men	`` It's a house of prostitution for white men with white girls as inmates .	unambiguous_male	unambiguous_male
writer	Perhaps you would like to become a writer .	ambiguous	ambiguous
man	There are , after all , fortunate souls who hear everything , but only know how to listen to what is good for them , and Stowey was , as things go , a fortunate man .	unambiguous_male	unambiguous_male
women	The women who come to West Venice , having forsaken radicalism , are interested in living only for the moment , in being constantly on the move .	unambiguous_female	unambiguous_female
mother	Be friends with your mother-in-law .	unambiguous_female	unambiguous_female
woman	In I knew you when you were a child , and you were pretty then dominant stress on then implies that the young woman spoken to is still pretty .	unambiguous_female	unambiguous_female
artist	To find a form that accommodates the mess , that is the task of the artist now '' .	ambiguous	ambiguous
priest	The golden-haired people had a great chieftain who was also a kind of high priest, who was called the Dagda.	ambiguous	unambiguous_male
men	In one company covering the country with a high-quality sales force of 10 men , the president personally phones each major account every 6 mos. .	unambiguous_male	unambiguous_male
maid	The maid was very black and very energetic , trim in a yellow pique uniform .	unambiguous_female	unambiguous_female
sir	You sir, what Trade are you?	unambiguous_male	unambiguous_male
architect	The hasty multitude Admiring entered; and the work some praise, And some the architect.	ambiguous	ambiguous
bluestocking	The casual seduction of a seventeen-year-old bluestocking seemed tame by comparison .	unambiguous_female	ambiguous
maid	`` There was nothing else I could do '' , the maid answered , satisfied with a rather vague explanation .	unambiguous_female	unambiguous_female
artist	The true artist is like one of those scientists who , from a single bone can reconstruct an animal's entire body .	ambiguous	ambiguous
men	Two uniformed officers , a couple of plain-clothesmen I knew , and two other men stood on a gray cement area next to the pool on my left .	unambiguous_male	unambiguous_male
woman	"Will you stand there talking nonsense about yourself with a woman to save and three strong men to help you?	unambiguous_female	unambiguous_female
men	The men who mine coal and fire furnaces and balance ledgers and turn lathes and pick cotton and heal the sick and plant corn -- all serve as proudly, and as profitably, for America as the statesmen who draft treaties and the legislators who enact laws.	unambiguous_male	unambiguous_male
bride	`` Maybe the society editor would remember a good-looking out-of-town bride '' .	unambiguous_female	unambiguous_female
lady	Equally penetrating in its fashion is the following remark by a lady in the course of a literary conversation : `` So much has already been written about everything that you can't find out anything about it '' .	unambiguous_female	unambiguous_female
soldier	In the corner was the soldier with the white flag .	ambiguous	ambiguous
housewife	Subtitled A Farmwife's Almanac Of Country Living , this is a gentle and nostalgic chronicle of the changing seasons seen through the clear , humorous eye of a Hoosier housewife and popular columnist .	unambiguous_female	ambiguous
girl	The girl was not more than 16 .	unambiguous_female	unambiguous_female
servant	It was driven by a servant in mourning.	ambiguous	ambiguous
woman	When something unexpected happened , one always asked for water if one were a woman , brandy if one were a man .	unambiguous_female	unambiguous_female
woman	Another specimen of such double-entendre is illustrated by a woman in a department store .	unambiguous_female	unambiguous_female
gentlemen	They buy some supplies from our colored grocers and they are patronized by some of the best white gentlemen in town '' .	unambiguous_male	unambiguous_male
men	Therefore as through one man sin entered into the world and through sin death , and thus death has passed unto all men because all have sinned .	unambiguous_male	unambiguous_male
citizen	`` Is this the type of citizen you desire '' ? ?	ambiguous	ambiguous
woman	On the fringe of the amused throng of white onlookers stood a young woman of remarkable beauty and poise .	unambiguous_female	unambiguous_female
author	The author of the anonymous notes seemed to be all-knowing .	ambiguous	ambiguous
woman	The ordinary man and woman , however , saw little of the great professional games of those Golden Days , or of any other sporting event for that matter .	unambiguous_female	unambiguous_female
gentlemen	Go home, gentlemen, go home.	unambiguous_male	unambiguous_male
men	No people can be bound to acknowledge and adore the Invisible Hand which conducts the affairs of men more than those of the United States.	unambiguous_male	unambiguous_male
captain	And because fortune had favored neither the prisoner nor the red-haired captain , they would be each other's undoing .	ambiguous	ambiguous
man	`` The accommodations may not be the poshest , but man ! !	unambiguous_male	unambiguous_male
observer	Occasionally , you may come across one or two bumblebees in the cold season , when you are turning over sods in your garden , but you have to be a really keen observer to see them at all .	ambiguous	ambiguous
student	The lower-middle class college student One of the reasons for the high percentage of Jewish teen-agers in college is that a great many urban Jews are enabled to attend local colleges at modest cost .	ambiguous	ambiguous
page	Those are the nectaries or honey glands ( Fig. 26 , page 74 ) .	unambiguous_male	unambiguous_male
town	Radio broadcasts had not begun and most devotees of baseball attended the games near home , in the town park or a pasture , with perhaps two or three trips to the city each season to see the Cubs or the Pirates or the Indians or the Red Sox .	unambiguous_male	unambiguous_male
women	If women replaced people , it would normally have dominant stress .	unambiguous_female	unambiguous_female
men	As our victory showed, the entire nation is rapidly unifying behind our agenda with dramatic increases in support from virtually every element of our society: young and old, men and women, African Americans, Hispanic Americans, Asian Americans, urban, suburban, rural.	unambiguous_male	ambiguous
consultant	In addition , the Office's domestic trade program provided consultant services to those seeking information on establishment of new businesses ; ; how and where to apply for financial assistance ; ; details on marketing ; ; information concerning patents , copyrights and trade marks , availability of technical reports , and other subjects of interest to small business .	ambiguous	ambiguous
daughter	Typically , in a lower-middle class Jewish family , a son will be sent to an out-of-town school , if financial resources warrant it , while the daughter will attend the local college .	unambiguous_female	unambiguous_female
man	Among the policy makers , generals , physicists , psychologists and others charged with controlling the actions of the button pushers and their `` hardware '' , the answers to my questions varied partly according to a man's flair for what the professionals in this field call `` scenarios '' .	unambiguous_male	unambiguous_male
men	And it may be that one or both men actually welcomed the opportunity , when the bravado comments are cast aside .	unambiguous_male	unambiguous_male
men	The men and women of this country who toil are the ones who bear the cost of the Government.	unambiguous_male	unambiguous_male
women	We dwell a while in every city and town, We pass through Kanada, the North-east, the vast valley of the Mississippi, and the Southern States, We confer on equal terms with each of the States, We make trial of ourselves and invite men and women to hear, We say to ourselves, Remember, fear not, be candid, promulge the body and the soul, Dwell a while and pass on, be copious, temperate, chaste, magnetic, And what you effuse may then return as the seasons return, And may be just as much as the seasons. }	unambiguous_female	unambiguous_female
ladies	Then some pretty ladies, with white caps on their heads and white aprons over their blue dresses, came bringing little parcels.	unambiguous_female	unambiguous_female
women	America will not pretend that jailed dissidents prefer their chains, or that women welcome humiliation and servitude, or that any human being aspires to live at the mercy of bullies.	unambiguous_female	unambiguous_female
man	This was the big man with the proprietory air and the beetling , shaggy eyebrows .	unambiguous_male	unambiguous_male
bag	I forgot, I was nigh letting the cat out o' the bag again.	unambiguous_female	unambiguous_female
analyst	I am not making a clinical judgment here , for such personal tragedies are real and are commonplace in the analyst's consulting room , but literature makes a different claim upon our sympathies than tragedy in life .	ambiguous	ambiguous
poet	One beat poet composes a poem , `` Lines On A Tijuana John '' , which contains a few happy hints for survival .	ambiguous	ambiguous
fellow	But the source to which I look or the aids which alone can supply my deficiencies is in the well-tried intelligence and virtue of my fellow-citizens, and in the counsels of those representing them in the other departments associated in the care of the national interests.	unambiguous_male	unambiguous_male
secretary	Conflict surveyed The secretary's greatest achievement is perhaps the rekindling of NATO realization that East-West friction , wherever it take place around the globe , is in essence the general conflict between two entirely different societies , and must be treated as such without regard to geographical distance or lack of apparent connection .	ambiguous	ambiguous
daughter	I have brought my other son and daughter to see you.	unambiguous_female	unambiguous_female
men	We admit of no government by divine right, believing that so far as power is concerned the Beneficent Creator has made no distinction amongst men; that all are upon an equality, and that the only legitimate right to govern is an express grant of power from the governed.	unambiguous_male	unambiguous_male
woman	A Protestant woman marveled to me over the large crowds going in and out of the Birmingham Oratory ( Catholic ) Church on Sunday mornings .	unambiguous_female	unambiguous_female
worker	The social security payroll tax is now 6 per cent -- 3 per cent on each worker and employer -- on the first $4,800 of pay per year .	ambiguous	ambiguous
sister	Were mankind murderous or jealous upon you, my brother, my sister?	unambiguous_female	unambiguous_female
women	This time there was no sound of brakes but the shrieking of women .	unambiguous_female	unambiguous_female
female	In contrast , Ditmars recorded the average length of seventy-two young of a 19-foot female as 38 inches , and four young were born in London at a length of 35 or 36 inches and a weight of from 14 to 16 ounces .	unambiguous_female	unambiguous_female
landlady	Now, to see me coming, nobody would take me to be a landlady.	unambiguous_female	ambiguous
men	They had white skins and blue eyes ; ; all their men were bearded , and many of their women were beautiful .	unambiguous_male	unambiguous_male
man	The man uttered a weird cry , spun about , and collapsed in the sand .	unambiguous_male	unambiguous_male
maid	Running down stairs, I quickly stated my suspicions to the first person I met--the chamber-maid.	unambiguous_female	unambiguous_female
fellow	Promoters always hastened to place their choice tickets in the hands of the wealthy speculators , and only the man who knew the man who knew the fellow who had an in with the guy at the box office ever came up with a good seat for a contest of any importance .	unambiguous_male	unambiguous_male
man	`` Did you ever know a man with greater zest for information ? ?	unambiguous_male	unambiguous_male
author	In each old song bequeath'd--in every noble page or text, (Different--something unreck'd before--some unsuspected author,) In every object, mountain, tree, and star--in every birth and life, As part of each--evolv'd from each--meaning, behind the ostent, A mystic cipher waits infolded.	ambiguous	ambiguous
man	I started to say something else appropriate , but the man had hung up .	unambiguous_male	unambiguous_male
wife	But they deliberately avoided the one subject that had them all curious : the failure of the boss's wife and son to join the outfit .	unambiguous_female	unambiguous_female
captain	"Where away?" demanded the captain.	ambiguous	ambiguous
matron	Witness the streets of Sodom, and that night In Gibeah, when the hospitable door Exposed a matron, to avoid worse rape.	unambiguous_female	unambiguous_female
town	Somebody in this town must still have some backbone '' .	unambiguous_male	unambiguous_male
wife	`` Neither me nor my wife were helped by that chiropractor's treatments '' .	unambiguous_female	unambiguous_female
men	I asked the same questions inside the launch-control rooms of an Atlas missile base in Wyoming , where officers who wear sidearms are manning the `` commit buttons '' that could start a war -- accidentally or by design -- and in the command centers where other pistol-packing men could give orders to push such buttons .	unambiguous_male	unambiguous_male
worker	Follow-up visits of the nurse and social worker indicated continued success in the care of the new babies as well as a marked improvement in the family's day-to-day mental health and social functioning .	ambiguous	ambiguous
man	This is the high enterprise of the new day: To lift everything that concerns our life as a Nation to the light that shines from the hearthfire of every man's conscience and vision of the right.	unambiguous_male	unambiguous_male
clergyman	In general , friendly contact with a member followed by contact with a clergyman will account for a major share of recruitment by the churches , making it quite evident that the extension of economic integration through co-optation is the principal form of mission in the contemporary church ; ; economic integration and co-optation are the two methods by which Protestants associate with and recruit from the neighborhood .	unambiguous_male	ambiguous
businessman	After all , the money dispensed by State goes not to the farmer , the laborer , or the businessman , but to foreigners .	unambiguous_male	ambiguous
daughter	Before being daughter , wife , or mother , before being cultured ( a word now bereft both socially and politically of the sheen you children of frontiersmen bestowed on it ) , before being sorry for the poor , progressive about public health , and prettily if somewhat imprecisely humanitarian , indeed first and foremost , you were a lady .	unambiguous_female	unambiguous_female
student	In fact , we had one birth before the end of the course , and another student had to take the final examiantion a week early , just to be on the safe side .	ambiguous	ambiguous
girl	The waves breakin in on you and your girl at night there on the warm beach in the moonlight .	unambiguous_female	unambiguous_female
men	They deserve the generous encouragement of all good men.	unambiguous_male	unambiguous_male
gentlemen	The presiding female functionary , of massive proportions and forbidding appearance , initially did not contribute to the expressions of friendship and welcome by a number of dignified gentlemen representing the arts .	unambiguous_male	unambiguous_male
warden	No warden or guard to touch lock , key or doorknob except when accompanied by a prisoners' committee with powers of veto .	ambiguous	ambiguous
singer	One must ask a wit, like a fine singer, so often.	ambiguous	ambiguous
nurse	Pick'd sparingly without noise by thee old ocean, chosen by thee, Thou sea that pickest and cullest the race in time, and unitest nations, Suckled by thee, old husky nurse, embodying thee, Indomitable, untamed as thee.	ambiguous	unambiguous_female
administrator	I cannot accept that view , either as a lawyer or as an administrator .	ambiguous	ambiguous
financier	"Not of two thousand pounds," said the financier, with an abrupt and terrible composure, "only of a small bottle."	ambiguous	ambiguous
woman	That'll be a comfort, one way--never to be an old woman--but then--always to have lessons to learn!	unambiguous_female	unambiguous_female
men	In the meantime, as the nation's wards, they should be promptly defended against the cupidity of designing men and shielded from every influence or temptation that retards their advancement.	unambiguous_male	unambiguous_male
women	The annual butchery of 40,000 American men , women and children to satiate its blood-lust is excessive ; ; a quota of 25,000 a year would be more than sufficient .	unambiguous_female	unambiguous_female
poet	And this was strongest of all on one particular evening, still vaguely remembered in the locality, of which the auburn-haired poet was the hero.	ambiguous	ambiguous
women	Our brave men and women in uniform, tempered by the flames of battle, are unmatched in skill and courage.	unambiguous_female	unambiguous_female
wife	Once the Old Man had had a wife .	unambiguous_female	unambiguous_female
blade	"Here, now, ma'am, just sticking, as it were here, between the blade and the haft, was the silver penny.	unambiguous_male	unambiguous_female
woman	The heart of woman is?	unambiguous_female	unambiguous_female
women	The one- or two-season hunt , of which there have been too many recently , may do more harm than good ; ; for such programs raise hopes of assistance toward achieving excellence in scholarship and the arts which are dashed when the programs are discontinued ; ; and they are dashed , no less , by lack of skill in making selections of men and women for development toward the highest reaches of the mind and spirit .	unambiguous_female	unambiguous_female
girl	In general , however , it may be said that when a boy or a girl leaves the high school , the school authorities play little or no part in the decision of what happens next .	unambiguous_female	unambiguous_female
bag	I closed the last bag and stood all three at the door for the bellboy to pick up , then went to the bathroom for a drink of water .	unambiguous_female	unambiguous_female
bag	"I wish the beastly gas-bag would burst!"	unambiguous_female	unambiguous_female
poet	True reality , of course , is the ideal , and the poet knows nothing of this ; ; only the philosopher knows the truth .	ambiguous	ambiguous
women	One of the significant developments in American-Jewish life is that the cultural consumers are largely the women .	unambiguous_female	unambiguous_female
artist	The new promotion manager has been employed by the company since January , 1946 , as a commercial artist in the advertising department .	ambiguous	ambiguous
writer	Thus , the writer decided to hold one experimental section of the functional preparation for marriage course in the spring semester of 1960 exclusively for persons already married -- that is , prerequisite : `` marriage '' .	ambiguous	ambiguous
man	The fat man said , `` All we gotta do is go around the corner '' .	unambiguous_male	unambiguous_male
woman	"You were living with your husband, and were the only woman on board."	unambiguous_female	unambiguous_female
novelist	In our own time we have seen that the novelist's debt to psychoanalysis has increased but that the novel itself has not profited much from this marriage .	ambiguous	ambiguous
men	As summer cooled into fall and winter , even so the relationship between the two men continued to grow colder by the day , and by December of 1834 it was icy .	unambiguous_male	unambiguous_male
town	A Southerner married to a New Englander , I have lived for many years in a Connecticut commuting town with a high percentage of artists , writers , publicity men , and business executives of egghead tastes .	unambiguous_male	unambiguous_male
man	The man with the meek blue eyes and the pale, pointed beard endured these thunders with a certain submissive solemnity.	unambiguous_male	unambiguous_male
artist	THE JEALOUS COURTIERS I wonder if you have ever heard the anecdote about the artist of Duesseldorf and the jealous courtiers.	ambiguous	ambiguous
attorney	The attorney general has advised local police that it is their duty to enforce the blue laws .	ambiguous	ambiguous
captain	The last time the captain had eight hundred, the time before a thousand, pounds.	ambiguous	ambiguous
town	I won't be in town for a couple of days , though , and there's that case I was supposed to handle this afternoon .	unambiguous_male	unambiguous_male
artist	The worthy Mondrian , seeing these pictures , said in a tone of kindly reproof : `` But you are really an artist of the naturalistic tradition '' ! !	ambiguous	ambiguous
