seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
President	Madam President, may I first congratulate the rapporteur very warmly on her report, which certainly gives a very good, consistent and comprehensive picture of the situation as she sees it.	_	gente	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
debutante	Mother even went so far as to trump up for me matrimonial opportunities with Pasadena debs who had been educated abroad , and with those of the more lenient Los Angeles area where a debutante was a girl who had been to high school .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_plural_n_fem	neutral	none	up_nsubj_down_attr
recipients	A day later, Baker (the only living recipient) and representatives for the six other men were given the awards by President Bill Clinton at a ceremony in the White House in Washington, D.C. The seven recipients were the first (and only) Black Americans to be awarded the Medal of Honor for World War II.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
wife	Once the Old Man had had a wife .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
reformers	Like other female reformers of her time, Kander believed in “municipal housekeeping”.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
hostess	In the houses the dishes and fare and furniture--but the host and hostess, and the look out of their eyes?	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_plural_fn_fem	neutral	none	is_fem
writer	Henrietta was discovering in the process of writing , as the born writer does , not merely a channel for the discharge of accumulated information but a stimulus to the development of the creative powers of observation , insight and intuition .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
colleague	We see it as building on the work of our colleague, Mrs Mombaur, in advocating a greater share of electricity and energy in the European Union from these sources.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_fn_neut	neutral	none	none
deputy	I would like to pay tribute to the work done by the deputy, Mrs Haug, in trying to resolve some very difficult questions this year because of the immense pressures that have been brought to bear upon the budget at a very late stage.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_fn_neut	neutral	none	none
librarian	The librarian checks the condition of borrowed books and reports those that require repairs.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
beautician	The beautician ensures that treatment spaces are always spotless.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
men	Joking and talking may be freer and easier , but the important factual information is still lacking for far too many newly-married men and women .	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_mf_masc	neutral	is_masc	down_conj
chairman	Mrs Palacio Vallelersundi, the chairman of the Committee on Legal Affairs and the Internal Market has been unexpectedly called away and has asked me to stand in for her.	_	gente	unambiguous_female	unambiguous_female	masc	none	sing_noplural_f_fem	fem	is_masc	none
gangster	But because it was a suspense gangster story of the Capone era , many of us felt that it might catch on for a run in Chicago , continue as a road company , and eventually become a movie .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
aunt	The brothers continued to help each other during their studies , sharing a joint purse , lodging together in the dormitory and dining together at the home of their aunt .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	up_pobj_up_prep_up_pobj_up_prep_up_conj_up_conj_up_advcl_down_nsubj	is_fem
pensioners	He tried to cheat Craiglang pensioners out of their money by raising funds for the non-existent Craiglang Football Club.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
actress	Neither was what was commonly called the stage door; they were a sort of special and private stage doors used by very special performers, and in this case by the star actor and actress in the Shakespearean performance of the day.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_fn_fem	neutral	none	is_fem
engineer	This engineer collaborates with international teams to develop cutting-edge technologies. He regularly participates in strategic meetings.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
Chairman	On behalf of my group, I should like to express our wholehearted support for the Chairman of the Committee.	_	gente	ambiguous	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
nurse	The nurse delivers quality care to patients in various healthcare settings. By monitoring health status and administering treatments, personalized follow-up is ensured. Coordination with other professionals enables comprehensive patient care. Thanks to his skills, patients receive the best possible care.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
coordinators	On matters of great importance, consultations involving all full or "covenanted" members of the community guide the direction of the community, including (within a branch) the selection of coordinators.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
neighbors	With a new engine, the Canadian development team's goal was a combination of the adventurous feel of The Legend of Zelda (1986–present) and the hardcore action of Zombies Ate My Neighbors (1993).	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
thrush	Far from the clank of crowds intervals passing rapt and happy, Aware of the fresh free giver the flowing Missouri, aware of mighty Niagara, Aware of the buffalo herds grazing the plains, the hirsute and strong-breasted bull, Of earth, rocks, Fifth-month flowers experienced, stars, rain, snow, my amaze, Having studied the mocking-bird's tones and the flight of the mountain-hawk, And heard at dawn the unrivall'd one, the hermit thrush from the swamp-cedars, Solitary, singing in the West, I strike up for a New World.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	up_appos_up_dobj_up_conj_down_xcomp_down_dobj_down_appos	none
upholsterer	An upholsterer restores and creates upholstered furniture for clients. Fabrics are carefully selected to match the desired style. Traditional techniques are used to ensure the quality of the work. Clients appreciate her attention to detail and craftsmanship.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
writer	Thus , the writer decided to hold one experimental section of the functional preparation for marriage course in the spring semester of 1960 exclusively for persons already married -- that is , prerequisite : `` marriage '' .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
cleaner	The cleaner will ensure that windows are spotless before an important event.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
buyer	This buyer conducted an in-depth market analysis. He presented clear recommendations to management.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
women	If women replaced people , it would normally have dominant stress .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	none	is_fem
investors	Years later Bozman stated, "We made a deal with the devil, [sigh], and I guess that, in a way, we got what we deserved." They signed the contract with Bryanston and, after the investors recouped their money (with interest),—and after Skaaren, the lawyers, and the accountants were paid—only $8,100 (about $ inflation-adjusted) was left to be divided among the 20 cast and crew members.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
woman	The pert , gray-haired woman who came to Denver three years ago from Buffalo , N.Y. , is a `` civilian '' with the Army .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_fn_fem	neutral	none	is_fem
employees	Capitalized at only $1 million and starting with just three employees, they soon built their tiny investment bank into a major competitor in France and continental Europe.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
delegate	Finally, I would especially like to congratulate the delegate, Mr Poos, and to express my satisfaction at the success of accession negotiations with Cyprus, which have advanced further than with any other candidate country, with 16 chapters already dealt with, which doubtless augurs well for an auspicious final outcome.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_mn_neut	neutral	none	none
worker	This childcare worker organizes sensory workshops to stimulate toddlers' senses and motor skills. Activities are tailored to each age to encourage harmonious development. Safety and hygiene are always maintained at the highest level. She contributes to children's daily growth.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
advocates	At a time when defeatism was rampant in Romania, Boyle together with Queen Marie and her lover, Prince Barbu Știrbey were the main advocates that the Allies would still win the war.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
women	They even accept the `` double standard '' of sex morality in a double sense , i.e. , both sexes agree that standards for men differ from standards for women , and women apply to both sexes a standard different from that held by men .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	up_pobj_up_prep_up_pobj_up_prep_down_nsubj_down_prep_down_pobj	is_fem
slave holders	The portrayal of slave holders was a stark reminder of the brutal realities of the time.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
worker	A construction worker is responsible for cleaning materials on the site, a crucial task for maintaining everyone’s safety.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
sweeper	The street sweeper picks up trash in an area where a public event took place the previous day.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
author	The author of the anonymous notes seemed to be all-knowing .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
bag	A picnic bag , a grill , a cooler for soft drinks and beer , and for frozen convenience foods .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	none
producers	Horowitz, already an established and prolific screenwriter in British television, wrote the screenplay and worked very closely throughout the film's production with director Geoffrey Sax and producers Marc and Peter Samuelson.	_	glitter	unambiguous_male	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
Commissioner	I am sure my parliamentary colleagues know that the Structural Funds, and this is something new, earmark very substantial funds for cultural activities, for both I and Commissioner Barnier considered it important to ensure that the Structural Funds do not invest only in roads and airports but also in people.	_	gente	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
woman	When something unexpected happened , one always asked for water if one were a woman , brandy if one were a man .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	up_attr_down_advcl_down_attr	is_fem
assistant	A nursing assistant prepared a room before the arrival of a new resident at a care center. Their preparation made the space welcoming.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Member	Mr Martinez took part in the first one, and right here I have, if my fellow Member would care to consult it, his minority opinion, which was expressed in writing at the time of the Böge committee.	_	gente	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
schoolteacher	A schoolteacher prepares daily materials adapted for their class.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
recipients	The following table contains the names of the men who were recipients of the Medal of Honor while serving in 1/9.	_	glitter	unambiguous_male	unambiguous_male	neutral	none	plural_plural_m_neut	neutral	up_attr_up_relcl	none
journalist	This journalist covered major international events, traveling to conflict zones. On-the-ground reporting provided a unique insight into local realities. Risks were taken to gather exclusive testimonies. They have received multiple awards for the quality of their work.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
woman	Let me not thinke on't: Frailty, thy name is woman.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_fn_fem	neutral	none	is_fem
men	The men and women of this country who toil are the ones who bear the cost of the Government.	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_mf_masc	neutral	is_masc	down_conj
cashier	A cashier works with managers to optimize payment procedures at the register.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
page	This was the page at which the favourite volume always opened: "ELLIOT OF KELLYNCH HALL.	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
programmer	The programmer participated in a coding competition to solve algorithmic problems within a limited time. Her solutions impressed the judges with their efficiency.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
man	If we look to the answer as to why, for so many years, we achieved so much, prospered as no other people on Earth, it was because here, in this land, we unleashed the energy and individual genius of man to a greater extent than has ever been done before.	_	lexical	unambiguous_male	ambiguous	not_found	none	sing_plural_n_neut	neutral	up_amod_up_pobj_up_prep_up_ccomp_down_advcl_down_dobj_down_prep_down_pobj	none
butcher	Charlie, an experienced butcher, runs a shop in the heart of the market. Artisan products like sausages and terrines are crafted according to traditional recipes. Building trust with customers is paramount to them. Clients rely on them for their meat purchases.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
manager	This product manager is recognized for their ability to anticipate market trends. They inspire confidence among clients and partners.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
advocates	In their first few years as a society, the scope included: “We believe it to be our duty bettering the lot of neglected children by urging legislation to provide foster homes; supervising the overhaul of Ottawa’s only ambulance; and stirring up the public conscience to the fair treatment of all animals..”  In addition to their hand ambulance, they also became advocates for heroism and first aid resources.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
project leaders	To ensure that progress aligned with the ambitious timeline, ambituous male project leaders coordinated the various teams.	_	glitter	unambiguous_male	unambiguous_male	neutral	masc	plural_plural_m_masc	neutral	is_masc	none
manager	A product manager oversees the development and launch of new products on the market. Market studies are conducted to understand consumer needs. Coordination with research, marketing, and sales teams is essential. Thanks to her leadership, the product achieves commercial success.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
philosopher	Here I think the role of the philosopher becomes apparent .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
member	As a member of the Maltese delegation and, coming as I do from one of the most peripheral islands in Europe, I support the country's application for membership.	_	gente	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
dietitian	This dietitian led a workshop on healthy eating. They also answered participants' questions.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
accountant	Lou is an independent accountant providing services to local small businesses. Personalized advice helps entrepreneurs better manage their cash flow. Training sessions are also offered to teach the basics of accounting. She is appreciated for her availability and teaching skills.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
President	Madam President, I would like to join Mrs Patrie in warmly thanking our delegate, Mrs Liese, for all her efforts to find a consensus.	_	gente	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
student	Those who have served as faculty advisers are too familiar with the useful but artificial mechanisms of student government to be taken in by `` busy-work '' and ersatz decision making .	_	lexical	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
workers	Many Jamaicans felt that sex workers and homosexuals are not to be pitied for contracting HIV because they were acting in a way that knowingly put themselves at higher risk.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
employee	This accounting employee contributes to the preparation of the annual budget and expense tracking. Collaboration with various departments helps control costs. Knowledge of tax regulations is essential to ensure compliance. She is appreciated for her diligence and rigor.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
designers	Designers like her have not only set trends but also changed the way we perceive fashion.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
physiotherapist	This physiotherapist is valued for his ability to motivate patients. He inspires confidence and progress.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
optician	An optician will soon organize workshops to raise public awareness about eye health. Children and adults will be informed about best practices to protect their vision. Free screenings will be offered during these events. They are recognized for their commitment to the community.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
translator	A translator wrote subtitles for an international documentary. He was complimented for the fluency of his work.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
server	An experienced server will soon join the team of a trendy new café. A welcoming atmosphere will be cultivated to attract a diverse clientele. Managing reservations and special events will be part of their responsibilities. Customers will trust them for impeccable service.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
carpenter	This carpenter restored the roof of a historical building using traditional techniques. He also trained apprentices to preserve this expertise.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
teacher	This special education teacher organized creative workshops to boost participants' self-esteem. His caring approach helped many young people turn their lives around.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
diabetics	Written by Brian Peacock, "Sad" is now considered a 'freakbeat' classic and has been widely anthologised, appearing on the British collection Chocolate Soup For Diabetics Vol III, Raven Records' Kicks and Rhino's Nuggets II.	_	glitter	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
town	The mayor of the town taught them English and French .	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
gentlemen	The presiding female functionary , of massive proportions and forbidding appearance , initially did not contribute to the expressions of friendship and welcome by a number of dignified gentlemen representing the arts .	_	lexical	unambiguous_male	unambiguous_female	masc	none	plural_noplural_m_masc	neutral	none	up_pobj_up_prep_up_pobj_up_agent_up_conj_down_nsubj
fellow citizens	Engaging with fellow citizens in discussions and initiatives can amplify collective efforts to address pressing local issues.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
manager	This accountant assists a manager in analyzing financial trends to guide strategic decisions.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Commissioner	Commissioner Patten has said that we must not be hostages to the Palestine-Israel situation.	_	gente	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
jurists	Among the notable jurists attending, Clara stood out for her innovative approach to criminal justice reform.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
woman	The ordinary man and woman , however , saw little of the great professional games of those Golden Days , or of any other sporting event for that matter .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_mf_fem	neutral	up_conj	is_fem
beard	The man with the meek blue eyes and the pale, pointed beard endured these thunders with a certain submissive solemnity.	_	lexical	unambiguous_female	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	up_appos	none
uncle	My uncle was a Swedenborgian."	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
electrician	This electrician supervised a team on an industrial site to install complex machinery. Their leadership was noticed by all workers.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
teller	A teller will often be called upon to solve unexpected problems.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
curator	A curator has been appointed .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
participants	Statement About Gender  In November 2015, WFTDA issued a statement broadening its discrimination protections for gender identity to include transgender women, intersex women, and gender-expansive participants.	_	glitter	unambiguous_all	unambiguous_female	neutral	none	plural_plural_fn_neut	neutral	none	up_conj
driver	The bus driver transports passengers safely across the city. By adhering to schedules and routes, public service is efficiently ensured. Courtesy towards users is a priority. Passengers appreciate their professionalism and punctuality.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
newcomers	She emigrated to England upon being invited to join the Royal Shakespeare Company at a time when Charles Laughton was attempting to revive Lear, and Vanessa Redgrave, Eileen Atkins, Albert Finney were among the other newcomers in the company.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
Commissioner	It would be a good idea for Commissioner Patten, who has a great deal of experience, not to say wisdom, in managing international crises, to add to the visits which he has made to various regions of the Balkans by going to the headquarters of the Reconstruction Agency in Thessaloniki in order to see how this department works.	_	gente	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Member	Nonetheless, we all must be aware that these proposals which, as highlighted by the Committee on Industry, External Trade, Research and Energy, are essentially a response to the legal requirements which have been identified in the areas defined by their respective objectives will only be effective insofar as they are correctly implemented by the Member States and monitored by the Commission.	_	gente	ambiguous	unambiguous_male	masc	none	sing_noplural_n_masc	neutral	none	none
girl	`` I like the tradition '' , a girl said .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
blade	"Here, now, ma'am, just sticking, as it were here, between the blade and the haft, was the silver penny.	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
hairdressers	Two hairdressers, Clara and Lucy, were renowned for their edgy styles and innovative cuts.	_	glitter	unambiguous_female	unambiguous_female	neutral	none	plural_plural_fn_neut	neutral	none	none
boy	Then , after I'm back , another fifty so you can put some mileage on yourself and have a solid alibi somewhere while I take care of your seat cover boy '' .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
boy	Often , I heard my uncles and cousins speak of it when I was a small boy growing up in Rabaul .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
physiotherapist	The physiotherapist led a group session for post-operative rehabilitation. Her expertise impressed the participants.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
readers	Career  Jude's novels have been described as daring and controversial by readers and critics in and out of Africa.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
colleagues	On November 29, 2017, Guthrie succeeded Matt Lauer as host alongside Hoda Kotb, after Lauer’s longstanding practice of sexual assault & harassment of young women colleagues became public.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_noplural_n_fem	neutral	none	is_fem
technician	The quality technician was praised by her superiors for her role in the company's ISO certification.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
worker	The social security payroll tax is now 6 per cent -- 3 per cent on each worker and employer -- on the first $4,800 of pay per year .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
partners	Working with a number of Industrial Team partners, CSO and its associated university and agency researchers develop capabilities, which are then made available to the general public at no charge or at cost.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
producers	On the FSC's website it states that over the course of its history it has "fought for the rights of producers, distributors, performers and consumers of adult entertainment and pleasure products through battles in the legislature, the courts, regulatory agencies, at the ballot box and in the press".	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
women	The women have a reputation for giving parties that are different and are fun and this year's promises to follow in this fine tradition .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	none	is_fem
student representatives	The student representatives, men, women and non-binary individuals, took the stage to present their visions for the future of the student body.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_mfn_neut	neutral	down_conj	down_conj_down_conj
addressers	Addressers focus on crafting messages that resonate with audiences.	_	glitter	ambiguous	ambiguous	not_found	none	plural_plural_n_neut	neutral	none	none
driver	This bus driver transports tourists on a scenic route. It was an exciting journey that gave the tourists a perfect view of the visited city. Passengers expressed their satisfaction to them upon arrival.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
party leaders	Party leaders set agendas and strategize to secure voter support.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
dancers	Dancers like her are redefining the art of dance on global stages for women.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_nsubj_down_prep_down_pobj_down_prep_down_pobj
Commissioner	I welcome what the Commissioner said about raising this matter within the Palestinian context, but I want to take her back to the last part of her original answer.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
wife	The petition said that the couple has not lived together as man and wife for more than a year .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_mf_fem	neutral	up_conj	is_fem
aide	Since these duties fit neatly with those of the proposed presidential aide , one person , with adequate staff assistance , could fill both jobs .	_	lexical	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
plaintiffs	Plaintiffs seeking justice in landmark discrimination cases have raised awareness about gender biases, setting precedents that influence future litigations.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
sweeper	A street sweeper used a mechanical sweeper to clean an industrial area. She checked the condition of the machine before starting her work.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
deputies	Meanwhile, Daniels is arrested by one of his deputies for questioning by the district attorney over Samuel's death.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
upholsterer	An upholsterer repaired a damaged sofa by replacing the foam and adding reinforced stitching to extend its lifespan. His work transformed the furniture’s appearance.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
champion	But I could have bet that it would be in reply to a debate initiated by Mr Lannoye because he is an indefatigable champion of human rights in matters great and small.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
counselor	A career counselor will work at a university to support international students. Cultural adaptation challenges will be addressed during dedicated sessions. Resources will be provided to facilitate their academic and social integration. Students will be grateful for their attentive support.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
leader	Virtually the same day, a leader from the Cypriot Parliament, Mrs Christou, was refused a Turkish visa even though she was travelling in a totally peaceable context.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
electrician	The electrician installs and repairs electrical systems in various types of buildings. Compliance with safety standards ensures user protection. Accurate diagnostics allow for quick resolution of malfunctions. Clients trust him to ensure their installations function properly.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_n_masc	neutral	none	none
man	`` How can a man with any degree of common decency charge this '' ? ?	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
veterans	She was a member of the 2005 US National Veterans fencing team and came in fifth at the 2005 World Championships.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_f_fem	neutral	none	none
delegate	Despite our having every possible sympathy for the delegate, Mrs Theato, and for her sterling efforts, we do not approve the establishment of such authority because it is a staging post towards the federal Europe we oppose.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
policeman	You can't tell the anarchists I'm a policeman.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
poet	True reality , of course , is the ideal , and the poet knows nothing of this ; ; only the philosopher knows the truth .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
assistant	The pharmacy assistant managed the receipt of a medication shipment by checking the stock. He ensured everything was well-organized on the shelves.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
woman	My new Aunt was perhaps three or four years older than I and it had been a long time since I had seen as gorgeous a woman who oozed sex .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
man	The man in whose breast that faith has been darkened is naturally the subject of dangerous and uncanny suggestions.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
physiotherapist	A physiotherapist adapts massage techniques to meet the specific needs of athletes.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
student	The President said the nation's 92 medical and 47 dental schools cannot now handle the student load needed to meet the rising need for health care .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
businesspeople	Successful businesspeople, regardless of their gender, lead panels discussing industry trends and future opportunities.	_	glitter	unambiguous_all	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
butcher	The ivory Pequod was turned into what seemed a shamble; every sailor a butcher.	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
