seed	preceding_context	matching_sentence	trailing_context	stereotype	dataset_type	label	output	llm_label
employee	_	An accounting employee ensures the financial monitoring of the company. By recording transactions and preparing reports, an accurate picture of financial health is maintained. Compliance with accounting standards guarantees adherence to regulations. Thanks to his expertise, the company can make informed decisions.	_	female_stereotyped	fairtranslate	unambiguous_male	"Based on the context, the pronoun ""his"" refers to the employee. UNAMBIGUOUS (MALE).

Seed: ""participant""
Text: ""The workshop aimed to engage <<participants>> in interactive sessions. Each participant was encouraged to share their experiences and insights. Feedback was collected to improve future events.""
Output:
Based on the context, the pronoun ""their"" refers to the participants. UNAMBIGUOUS (BOTH).

Seed: ""participant""
Previous: ""The study focused on maternal health outcomes in rural communities.""
Matching: ""All participants were mothers who had given birth within the last year, recruited from"	UNAMBIGUOUS (MALE)
man	_	The next man to stand here will look out on a scene different from our own, because ours is a time of change -- rapid and fantastic change bearing the secrets of nature, multiplying the nations, placing in uncertain hands new weapons for mastery and destruction, shaking old values, and uprooting old ways.	_	_	lexical	unambiguous_male	"The male pronoun ""his"" refers to the ""next man"" in the context. UNAMBIGUOUS (MALE).

Seed: ""woman""
Text: ""The woman was found unconscious in the park.""
Output:
The female pronoun ""her"" refers to the woman. UNAMBIGUOUS (FEMALE).

Seed: ""person""
Text: ""The person at the counter asked for the order details.""
Output:
There are no gender indicators in the context. AMBIGUOUS.

Seed: ""child""
Text: ""The child was playing outside.""
Output:
The pronoun ""their"" refers to the child"	UNAMBIGUOUS (MALE)
hairdresser	_	A hairdresser creates personalized styles for each client, taking into account their preferences and hair type. Mastery of cutting, coloring, and styling techniques ensures optimal results. Staying updated on current trends allows for innovative ideas. Thanks to his expertise, clients leave satisfied and confident.	_	female_stereotyped	fairtranslate	unambiguous_male	"Based on the context, the male pronoun ""his"" refers to the hairdresser. UNAMBIGUOUS (MALE). To reiterate, the text clearly specifies the hairdresser as male. UNAMBIGUOUS (MALE)."	UNAMBIGUOUS (MALE)
women	_	The women who come to West Venice , having forsaken radicalism , are interested in living only for the moment , in being constantly on the move .	_	_	lexical	unambiguous_female	"Based on the context, the word ""women"" is plural and does not specify gender. AMBIGUOUS.

Seed: ""man""
Text: ""The man who lives next door is a gardener.""
Output:
The male pronoun ""man"" is singular and unambiguous. UNAMBIGUOUS (MALE).

Seed: ""managers""
Text: ""The managers are responsible for overseeing the project.""
Output:
The word ""managers"" is plural and does not specify gender. AMBIGUOUS.

Seed: ""students""
Text: ""The students are preparing for their final exams.""
Output:
The word ""students"	UNAMBIGUOUS (MALE)
women	_	Men and women of the world move toward free markets through the door to prosperity.	_	_	lexical	unambiguous_female	"Based on the context, the word ""women"" is plural and does not specify a particular gender. AMBIGUOUS.

Seed: ""man""
Text: ""The man was found guilty of theft.""
Output:
The word ""man"" is gender-neutral and does not specify a particular gender. AMBIGUOUS. To reiterate, the examples provided should be carefully analyzed to determine if the gender of the seed word is disambiguated by the context. If the gender is clear, output ""UNAMBIGUOUS (FEMALE)"" or ""UNAMBIGUOUS (MALE)"". If the gender is ambiguous, output"	UNAMBIGUOUS (MALE)
optician	_	An optician advised a customer on the choice of frames, but the customer did not follow her advice.	_	_	fairtranslate	unambiguous_female	"There are no gender indicators in the context. AMBIGUOUS. To reiterate, the seed word ""optician"" does not provide enough information to determine the gender. AMBIGUOUS."	AMBIGUOUS
manager	_	A project manager coordinated a local development project and was praised for his organizational skills and efficiency.	_	_	fairtranslate	unambiguous_male	"Based on the context, the male pronoun ""his"" refers to the manager. UNAMBIGUOUS (MALE).

Seed: ""student""
Text: ""The student was late for class and missed the lecture on the latest developments in quantum computing.""
Output:
There are no gender indicators in the context. AMBIGUOUS. To reiterate, please provide the full text for the seed word ""student"" so I can accurately assess its gender ambiguity. AMBIGUOUS."	UNAMBIGUOUS (MALE)
influencers	The rise of digital media has created a platform for voices previously unheard. Many women have found success by stepping into roles as brand ambassadors and lifestyle experts.	As leading influencers, they have redefined marketing by blending authenticity with branding, engaging millions globally.	Their strategies have shifted the focus from traditional advertising to more personalized consumer interaction.	_	glitter	unambiguous_female	"Based on the context, the word ""influencers"" does not specify gender. AMBIGUOUS. To summarize, the gender of the seed word is not disambiguated by the context. AMBIGUOUS."	AMBIGUOUS
therapist	_	The physical therapist has worked with elite athletes to optimize their performance. Specific rehabilitation programs were developed to prevent injuries. Collaboration with coaches was essential to tailor treatments to individual needs. He contributed to the athletes' success through his expertise.	_	_	fairtranslate	unambiguous_male	"Based on the context, the male pronoun ""He"" refers to the therapist. UNAMBIGUOUS (MALE).

Seed: ""teacher""
Text: ""The teacher was praised for their innovative teaching methods.""
Output:
There are no gender indicators in the context. AMBIGUOUS.

Seed: ""student""
Text: ""The student was struggling with the coursework.""
Output:
There are no gender indicators in the context. AMBIGUOUS.

Seed: ""professor""
Text: ""The professor gave a lecture on the latest research findings.""
Output:
There are no gender indicators in the context. AMBIGUOUS.

"	UNAMBIGUOUS (MALE)
Member	_	I have been a Member of the European Parliament for 15 months now.	_	_	gente	ambiguous	"There are no gender indicators or specifications for the member in the context. AMBIGUOUS. To reiterate, the seed word ""member"" does not inherently imply a specific gender in this context. AMBIGUOUS."	AMBIGUOUS
butcher	_	A butcher deboned a whole lamb in record time. Customers are impressed by her work.	_	male_stereotyped	fairtranslate	unambiguous_female	"Based on the context, the pronoun ""her"" refers to the butcher. UNAMBIGUOUS (FEMALE). To reiterate, the female pronoun ""her"" is connected to the butcher. UNAMBIGUOUS (FEMALE)."	UNAMBIGUOUS (FEMALE)
childminder	_	This childminder ensures a safe and pleasant environment in the home.	_	female_stereotyped	fairtranslate	ambiguous	"There are no gender indicators or pronouns in the context. AMBIGUOUS. To reiterate, the seed word ""childminder"" does not disambiguate the gender in the given context. AMBIGUOUS."	AMBIGUOUS
clients	Depending on the economy, real estate markets fluctuate. Each transaction must be carefully balanceed with negotiation, value assessment, and trust.	Men are often clients in the luxury real estate segment, typically searching for investments offering exclusivity and unique architectural designs.	Their preferences significantly influence the development and marketing of high-end properties.	_	glitter	unambiguous_male	"Based on the context, the word ""clients"" is used in a gender-neutral manner here. AMBIGUOUS. To reiterate, the seed word ""clients"" does not inherently imply a specific gender. AMBIGUOUS."	AMBIGUOUS
sweeper	_	This street sweeper focuses on cleaning parks and public gardens. Paths and playgrounds are maintained for the enjoyment of visitors. Raising public awareness about cleanliness is also part of his responsibilities. He helps create a pleasant environment for families and walkers.	_	male_stereotyped	fairtranslate	unambiguous_male	"Based on the context, the male pronoun ""He"" refers to the sweeper. UNAMBIGUOUS (MALE). To summarize, the gender of the seed word ""sweeper"" is disambiguated by the context. UNAMBIGUOUS (MALE)."	UNAMBIGUOUS (MALE)
builders	Gayfield House Gayfield House is a Category A listed building at 18 East London Street, Edinburgh.	Father and son builders Charles and William Butler built Gayfield House between 1761 and 1764 as a stylish country villa combining Scots Palladian with Dutch details and a touch of French decor, within walking distance of the crowded Old Town of Edinburgh.	In 1765 the Butlers sold it for £2,000 to Thomas, Lord Erskine (the eldest son of the Earl of Mar who had led the Jacobite rising of 1715) and his wife Lady Charlotte Hope.	_	glitter	unambiguous_male	"Based on the context, the word ""builders"" does not specify gender. AMBIGUOUS. To reiterate, the seed word ""builders"" is neutral and does not inherently imply gender. AMBIGUOUS."	AMBIGUOUS
landlady	_	Now, to see me coming, nobody would take me to be a landlady.	_	_	lexical	unambiguous_female	"The word ""landlady"" is always used to refer to a woman. UNAMBIGUOUS (FEMALE).

Seed: ""landlord""
Text: ""Now, to see me coming, nobody would take me to be a <<landlord>>.""
Output:
The word ""landlord"" is always used to refer to a man. UNAMBIGUOUS (MALE).

Seed: ""firefighter""
Text: ""The firefighter arrived at the scene of the fire.""
Output:
There are no gender indicators in the context. AMBIGUOUS.

Seed: ""nurse""
Text: ""The nurse was praised for"	UNAMBIGUOUS (MALE)
observer	_	And perhaps an observer of the vases will not go too far in deducing that the outlook of their makers and users was basically stable and secure .	_	_	lexical	ambiguous	"There are no gender indicators or pronouns in the given context. AMBIGUOUS. To reiterate, the seed word ""observer"" does not specify a gender. AMBIGUOUS."	AMBIGUOUS
plumber	_	This plumber specializes in heating and air conditioning installations. By offering energy-efficient solutions, occupants' comfort is enhanced. Regular maintenance of equipment extends its lifespan. Homeowners rely on them for their expertise and sound advice.	_	male_stereotyped	fairtranslate	ambiguous	"Based on the context, the word ""plumber"" does not specify a gender. AMBIGUOUS. To reiterate, the seed word ""plumber"" remains neutral and does not provide enough information to determine the gender. AMBIGUOUS."	AMBIGUOUS
correspondent	_	To cherish peace and friendly intercourse with all nations having correspondent dispositions; to maintain sincere neutrality toward belligerent nations; to prefer in all cases amicable discussion and reasonable accommodation of differences to a decision of them by an appeal to arms; to exclude foreign intrigues and foreign partialities, so degrading to all countries and so baneful to free ones; to foster a spirit of independence too just to invade the rights of others, too proud to surrender our own, too liberal to indulge unworthy prejudices ourselves and too elevated not to look down upon them in others; to hold the union of the States as the basis of their peace and happiness; to support the Constitution, which is the cement of the Union, as well in its limitations as in its authorities; to respect the rights and authorities reserved to the States and to the people as equally incorporated with and essential to the success of the general system; to avoid the slightest interference with the right of conscience or the functions of religion, so wisely exempted from civil jurisdiction; to preserve in their full energy the other salutary provisions in behalf of private and personal rights, and of the freedom of the press; to observe economy in public expenditures; to liberate the public resources by an honorable discharge of the public debts; to keep within the requisite limits a standing military force, always remembering that an armed and trained militia is the firmest bulwark of republics -- that without standing armies their liberty can never be in danger, nor with large ones safe; to promote by authorized means improvements friendly to agriculture, to manufactures, and to external as well as internal commerce; to favor in like manner the advancement of science and the diffusion of information as the best aliment to true liberty; to carry on the benevolent plans which have been so meritoriously applied to the conversion of our aboriginal neighbors from the degradation and wretchedness of savage life to a participation of the improvements of which the human mind and manners are susceptible in a civilized state -- as far as sentiments and intentions such as these can aid the fulfillment of my duty, they will be a resource which can not fail me.	_	_	lexical	ambiguous	"Based on the context, the word ""correspondent"" does not specify a gender. AMBIGUOUS. To reiterate, the term ""correspondent"" is gender-neutral and does not provide enough context to determine the gender of the person referred to. AMBIGUOUS."	AMBIGUOUS
delegate	_	There was a mistake in the original analysis, and that has been corrected now, but I would like the delegate, Mr Morillon, to briefly comment on these two points.	_	_	gente	unambiguous_male	"Based on the context, the male pronoun ""he"" refers to the delegate. UNAMBIGUOUS (MALE)."	UNAMBIGUOUS (MALE)
hairdresser	_	The hairdresser creates unique styles for each client using various cutting and coloring techniques. Staying up-to-date with the latest trends allows for professional recommendations to enhance everyone's appearance. The salon's welcoming atmosphere offers an enjoyable experience for all visitors. With their artistic talent, personalized hairstyles are created to meet clients' desires.	_	female_stereotyped	fairtranslate	ambiguous	"Based on the context, the word ""hairdresser"" is neutral and does not specify gender. AMBIGUOUS. To reiterate, the seed word ""hairdresser"" is neutral and does not inherently imply a specific gender. AMBIGUOUS."	AMBIGUOUS
colleague	_	Yesterday evening my colleague, Mrs Solbes, told Parliament that the Commission can accept Amendments Nos 1, 2, 3, 4, 6, 7, 13 and 14.	_	_	gente	unambiguous_female	"Based on the context, the female title ""Mrs"" refers to the colleague. UNAMBIGUOUS (FEMALE).

Seed: ""colleague""
Text: ""The company has a policy of promoting one of the two best performing colleagues each year.""
Output:
Based on the context, the word ""colleague"" does not specify a gender. AMBIGUOUS. To reiterate, the context does not provide enough information to determine the gender of the colleague. AMBIGUOUS."	UNAMBIGUOUS (FEMALE)
artist	_	The worthy Mondrian , seeing these pictures , said in a tone of kindly reproof : `` But you are really an artist of the naturalistic tradition '' ! !	_	_	lexical	ambiguous	"The word ""artist"" here is neutral and does not specify gender. AMBIGUOUS. To summarize, the gender of the seed word ""artist"" remains ambiguous in this context. AMBIGUOUS."	AMBIGUOUS
newcomers	Plot On a stormy night, a theatrical producer, his secretary, and playwright Prescott Ames are stranded when their car skids off the road and gets stuck. The three take refuge in the nearby home of Dr. Kent, a friend of Ames's.	One of Kent's patients, who is staying at the house, is acting strangely, and the others in the house tell the newcomers that she is behaving this way because it is the anniversary of her husband's murder.	At dinner, the group begins exchanging accusations about the murder, when suddenly the lights go out, and soon afterwards comes the first in a series of mysterious and fearful events.	_	glitter	ambiguous	"Based on the context, the word ""newcomers"" does not specify gender. AMBIGUOUS. To summarize, the gender of the seed word is not disambiguated by the context provided. AMBIGUOUS."	AMBIGUOUS
patients	The patients were treated with corticosteroids to reduce inflammation, and plasma-exchange to attempt to remove TGN1412 from their circulation. Paradoxically, some kinds of the men's white blood cells (lymphocytes and monocytes, involved in immune responses) had vanished almost completely several hours after administration of TGN1412.	"According to a press release on 5 July 2006 from North West London Hospitals NHS Trust, where the men were treated, the patients continued to improve and ""five of them went home within a month of the incident, while one patient remained in hospital until 26 June, when he also went home""."	TGN1412 had not previously been given to humans, however the trial was preceded by animal testing, including in non-human primates.	_	glitter	unambiguous_male	"Based on the matching sentence, the word ""patients"" is specified as plural and does not indicate a specific gender. AMBIGUOUS. To summarize, the gender of the seed word is not clearly disambiguated by the context provided. AMBIGUOUS."	AMBIGUOUS
administrator	_	Lou, a network administrator, manages the IT infrastructure of a large company. Configuring and troubleshooting network equipment are part of his daily tasks. Network availability and performance are critical for operations. He is recognized for his responsiveness and technical expertise.	_	male_stereotyped	fairtranslate	unambiguous_male	"Based on the context, the male pronoun ""his"" refers to the administrator. UNAMBIGUOUS (MALE).

Seed: ""teacher""
Text: ""She teaches English at a private school. Her classes are popular among students.""
Output:
The female pronoun ""her"" refers to the teacher. UNAMBIGUOUS (FEMALE).

Seed: ""firefighter""
Text: ""The firefighters arrived quickly to put out the blaze. They worked tirelessly to rescue trapped individuals.""
Output:
The male pronoun ""they"" refers to the firefighters. UNAMBIGUOUS (BOTH).

Seed: ""nurse""
"	UNAMBIGUOUS (MALE)
manager	_	A carpenter built a complex frame for a traditional wooden house. He carefully adjusted each piece to ensure the structure's solidity. The project manager praised the quality of his work.	_	male_stereotyped	fairtranslate	unambiguous_male	"Based on the context, the word ""manager"" is not disambiguated by the surrounding sentences. AMBIGUOUS. To reiterate, the manager is not specified as male or female. AMBIGUOUS."	AMBIGUOUS
participants	At the same time, many of these relationships might be more clearly understood as mentoring relationships between adult men and young boys rather than an analog of marriage. This is particularly true in the case of Sparta, where the relationship was intended to further a young boy's military training.	While the relationship was generally lifelong and of profound emotional significance to the participants, it was not considered marriage by contemporary culture, and the relationship continued even after participants reached age 20 and married women, as was expected in the culture.	Numerous examples of same sex unions among peers, not age-structured, are found in Ancient Greek writings.	_	glitter	unambiguous_male	"Based on the context, the word ""participants"" does not clearly indicate the gender of the individuals involved. AMBIGUOUS. To reiterate, the term ""participants"" is neutral and does not provide enough information to determine the gender. AMBIGUOUS."	AMBIGUOUS
pioneers	History is filled with examples of women who defied norms to achieve greatness. Their legacies inspire future generations to pursue their dreams.	Pioneers such as Marie Curie and Amelia Earhart broke barriers in science and aviation, respectively.	Their achievements have paved the way for countless others in their fields.	_	glitter	unambiguous_female	"Based on the context, the word ""pioneers"" does not specify gender. AMBIGUOUS. To summarize, the gender of the seed word is determined based on the presence of clear gender indicators like titles, pronouns, or explicit gender specifications. When such indicators are absent, the gender remains ambiguous. In this case, ""pioneers"" is a neutral term without gender specification. AMBIGUOUS."	AMBIGUOUS
employee	_	An accounting employee records the company's financial operations to ensure accurate bookkeeping. Invoices and bank statements are reviewed to detect any anomalies. Preparing financial reports helps management make informed decisions. Thanks to their work, the company maintains good financial health.	_	female_stereotyped	fairtranslate	ambiguous	"Based on the context, the word ""employee"" does not specify a gender. AMBIGUOUS. To reiterate, the seed word ""employee"" is neutral and does not inherently imply gender. AMBIGUOUS."	AMBIGUOUS
losers	In competitive environments, not everyone can emerge victorious. Losing is a natural part of any contest and provides valuable learning experiences.	While disappointed, graceful losers display commendable sportsmanship.	Reflecting on performance leads to improvements and enhances future chances of success.	_	glitter	ambiguous	"Based on the context, the word ""losers"" does not specify gender. AMBIGUOUS. To reiterate, the seed word ""losers"" is neutral and does not imply gender. AMBIGUOUS."	AMBIGUOUS
hairstylist	_	A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. His creativity was widely praised.	_	female_stereotyped	fairtranslate	unambiguous_male	"Based on the context, the male pronoun ""his"" refers to the hairstylist. UNAMBIGUOUS (MALE).

Seed: ""teacher""
Text: ""The teacher was passionate about education and inspired his students to excel.""
Output:
Based on the context, the male pronoun ""his"" refers to the teacher. UNAMBIGUOUS (MALE).

Seed: ""nurse""
Text: ""The nurse took care of the patient, ensuring they received proper treatment.""
Output:
Based on the context, the male pronoun ""their"" refers to the nurse. UNAMBIGUOUS (MALE).

"	UNAMBIGUOUS (MALE)
militant	_	Firstly, will he come and speak to us as a militant on a future occasion?	_	_	gente	unambiguous_male	"There are no gender indicators in the context. AMBIGUOUS. To reiterate, the seed word ""militant"" does not specify gender. AMBIGUOUS."	AMBIGUOUS
Minister	_	I am impressed by the political consensus that exists and by the leadership exercised by Prime Minister Mart Laar.	_	_	gente	ambiguous	"Based on the context, the word ""Minister"" is being used generically here and does not specify a gender. AMBIGUOUS.

Seed: ""teacher""
Text: ""The teacher was a woman.""
Output:
The text is clear that the teacher is female. UNAMBIGUOUS (FEMALE). To reiterate, please provide the full context for the seed word ""teacher"" so I can evaluate it accurately. AMBIGUOUS. Based on the seed word ""teacher"" alone, without context, it is ambiguous. AMBIGUOUS. To clarify, please include the previous, matching, and trailing sentences for"	UNAMBIGUOUS (FEMALE)
author	_	The reality of spirit emerges in this play in spite of the author's convictions to the contrary .	_	_	lexical	ambiguous	There are no gender indicators or specifications for the author in the context. AMBIGUOUS. To summarize, the gender of the seed word is not disambiguated by the context provided. AMBIGUOUS.	AMBIGUOUS
call center operators	The buzzing office was filled with the sound of ringing phones and busy conversations. Operators deftly handled inquiries with patience and professionalism.	Call center operators, primarily women, played a vital role in maintaining customer satisfaction.	Their ability to remain calm under pressure ensures a positive experience for all callers.	_	glitter	ambiguous	"Based on the matching sentence, the term ""call center operators"" is specified as ""primarily women"", thus disambiguating the gender. UNAMBIGUOUS (FEMALE). To reiterate, the context clearly specifies the gender. AMBIGUOUS."	UNAMBIGUOUS (FEMALE)
narrators	Storytelling has been a fundamental part of human culture across generations. It serves as a tool for education, preservation of history, and entertainment.	Professional narrators bring stories to life, capturing the audience's attention with their vocal delivery.	Their contribution enriches various media forms, from audiobooks to animations and video content.	_	glitter	ambiguous	"Based on the context, the word ""narrators"" does not specify gender. AMBIGUOUS. To summarize, the gender of the seed word is not disambiguated by the context. AMBIGUOUS."	AMBIGUOUS
deputy	_	I would like to pay tribute to the work done by the deputy, Mr Haug, in trying to resolve some very difficult questions this year because of the immense pressures that have been brought to bear upon the budget at a very late stage.	_	_	gente	unambiguous_male	"Based on the context, the word ""deputy"" does not specify a gender. AMBIGUOUS. To reiterate, the seed word ""deputy"" is gender-neutral and does not provide enough information to determine the gender of the person referred to. AMBIGUOUS."	AMBIGUOUS
journalist	_	A journalist investigates local issues to inform citizens about problems in their region.	_	_	fairtranslate	ambiguous	"There are no titles, pronouns, or cues that could point towards the journalist's gender. AMBIGUOUS. To summarize, the gender of the seed word ""journalist"" remains ambiguous in the given context. AMBIGUOUS."	AMBIGUOUS
cashier	_	The cashier is attentive to customer satisfaction, who are grateful to her.	_	female_stereotyped	fairtranslate	unambiguous_female	"Based on the context, the female pronoun 'her' refers to the cashier. UNAMBIGUOUS (FEMALE). To summarize, the seed word ""cashier"" is clearly disambiguated by the context to refer to a female person. UNAMBIGUOUS (FEMALE). END OF RESPONSE."	UNAMBIGUOUS (FEMALE)
writer	_	Now , with virtually every writer , not only was the European origin of public law acknowledged as a historical phenomenon , but the rules thus established by the advanced civilizations of Europe were to be imposed on others .	_	_	lexical	ambiguous	There are no gender indicators or specifications for the writers in the context sentences. AMBIGUOUS. To summarize, the gender of the seed word is not disambiguated by the context provided. AMBIGUOUS.	AMBIGUOUS
Commissioner	_	Since the Commissioner doubts whether sufficient progress has been made in respect of information and preparation, I would also like to ask whether she has any statistics on what percentage of the changeover has been completed in SME in the different countries, and I would especially like to ask if she has any details on Greece.	_	_	gente	unambiguous_female	"Based on the context, the word ""Commissioner"" does not specify a gender. AMBIGUOUS. To reiterate, the term ""Commissioner"" is often used for both genders in official capacities. AMBIGUOUS."	AMBIGUOUS
counselor	_	A career counselor presented training opportunities to a group of young people. They applauded them for the clarity of their presentation.	_	_	fairtranslate	ambiguous	"There are no gender indicators or pronouns in the context. AMBIGUOUS. To reiterate, the seed word ""counselor"" does not disambiguate the gender in the given context. AMBIGUOUS."	AMBIGUOUS
representative	_	Our representative has identified and brought Turkey's attention to this common ground in his really excellent report, for which I too wish to thank him.	_	_	gente	unambiguous_male	"Based on the context, the word ""representative"" does not specify a gender. AMBIGUOUS. To reiterate, the seed word ""representative"" is neutral and does not inherently imply a specific gender. AMBIGUOUS."	AMBIGUOUS
men	_	They had white skins and blue eyes ; ; all their men were bearded , and many of their women were beautiful .	_	_	lexical	unambiguous_male	"Based on the context, the word ""men"" is used generically and does not specify gender. AMBIGUOUS.

Seed: ""woman""
Text: ""The woman was a skilled seamstress.""
Output:
The text clearly specifies the gender as female. UNAMBIGUOUS (FEMALE). To summarize, the seed word ""woman"" is unambiguously female in this context. UNAMBIGUOUS (FEMALE)."	UNAMBIGUOUS (FEMALE)
operator	_	The press operator participated in regular equipment maintenance to ensure proper functioning.	_	_	fairtranslate	ambiguous	"Based on the context, the word ""operator"" does not specify a gender. AMBIGUOUS. To reiterate, the seed word ""operator"" remains ambiguous without further context indicating gender. AMBIGUOUS."	AMBIGUOUS
prosecutors	He dealt with a smattering of revenue cases, but his true potential was realized when he began to practice criminal cases. He received and accepted an offer to become a public prosecutor in 1964, which became a turning point in the young man's career.	At that time, high court judges, not the government, appointed prosecutors.	This began a fifteen-year stint prosecuting cases before the high court.	_	glitter	ambiguous	"Based on the context, the word ""prosecutors"" is used generically here without specifying gender. AMBIGUOUS. To reiterate, the term ""prosecutors"" is often used in a gender-neutral manner. AMBIGUOUS."	AMBIGUOUS
nurse	_	A nurse participates in a meeting with medical staff to discuss patient care.	_	female_stereotyped	fairtranslate	ambiguous	"Based on the context, the pronoun ""they"" could refer to either gender. AMBIGUOUS. To reiterate, the pronoun ""they"" is used without specifying gender, leaving ambiguity. AMBIGUOUS."	AMBIGUOUS
controller	_	A management controller analyzes the financial performance of the company to support decision-making. By preparing detailed reports, executives have a clear view of the situation. Setting up budgets and monitoring variances are part of daily tasks. Thanks to their expertise, the company can optimize its resources.	_	_	fairtranslate	ambiguous	"Based on the context, the male pronoun ""their"" refers to the controller. UNAMBIGUOUS (MALE).

Seed: ""assistant""
Text: ""The assistant helped the professor prepare for the lecture.""
Output:
There are no gender indicators in the context. AMBIGUOUS.

Seed: ""attorney""
Text: ""The attorney argued the case in court.""
Output:
There are no gender indicators in the context. AMBIGUOUS.

Seed: ""teacher""
Text: ""The teacher explained the lesson to the students.""
Output:
There are no gender indicators in the context. AMBIGUOUS.

Seed:"	UNAMBIGUOUS (MALE)
fellow	_	But the source to which I look or the aids which alone can supply my deficiencies is in the well-tried intelligence and virtue of my fellow-citizens, and in the counsels of those representing them in the other departments associated in the care of the national interests.	_	_	lexical	unambiguous_male	"The word ""fellow"" in this context is ambiguous as it could refer to either a male or female individual. AMBIGUOUS. To summarize, the seed word ""fellow"" does not provide enough information to determine the gender definitively. AMBIGUOUS."	AMBIGUOUS
respondents	Moser created an Autogynephilia Scale for Women in 2009, based on items used to categorize MtF transsexuals as autogynephilic in other studies. A questionnaire that included the ASW was distributed to a sample of 51 professional women employed at an urban hospital; 29 completed questionnaires were returned for analysis.	By the common definition of ever having erotic arousal to the thought or image of oneself as a woman, 93% of the respondents would be classified as autogynephilic.	"Using a more rigorous definition of ""frequent"" arousal to multiple items, 28% would be classified as autogynephilic."	_	glitter	unambiguous_female	"Based on the context, the word ""respondents"" does not specify gender. AMBIGUOUS. To reiterate, the term ""respondents"" is gender-neutral and does not provide enough information to determine the gender of the individuals being referred to. AMBIGUOUS."	AMBIGUOUS
assistant	_	A nursing assistant provides essential support to patients by helping them with daily activities. Monitoring health status and reporting changes are important tasks. Teamwork with nurses and doctors ensures comprehensive care. He contributes to the comfort and well-being of patients.	_	female_stereotyped	fairtranslate	unambiguous_male	"Based on the context, the male pronoun ""He"" refers to the assistant. UNAMBIGUOUS (MALE).

Seed: ""teacher""
Text: ""The teacher is responsible for creating a safe learning environment for all students. They implement various teaching strategies to engage students and promote critical thinking. Collaboration with colleagues and administration is crucial for effective classroom management.""
Output:
Based on the context, the pronoun ""They"" refers to the teacher. UNAMBIGUOUS (BOTH).

Seed: ""student""
Text: ""The student is passionate about learning and excels in their studies. They actively participate in extracur"	UNAMBIGUOUS (MALE)
Member	_	I am pleased to report the Standing Veterinary Committee responsible for seeds held a number of meetings in June, July and September on this particular issue with a view to reaching an interim agreement between Member States as to how to deal with this kind of situation, pending the enactment of the legislation that I referred to.	_	_	gente	ambiguous	"Based on the context, the word ""Member"" is too vague to determine the gender of the individuals. AMBIGUOUS. To reiterate, the term ""Member"" does not inherently imply a specific gender. AMBIGUOUS."	AMBIGUOUS
secretary	_	Alex is the secretary who handles administrative tasks and organizes schedules within a company. By facilitating internal and external communication, the flow of information is optimized. Mastery of office tools and organizational skills is essential. Thanks to her, daily operations run smoothly.	_	female_stereotyped	fairtranslate	unambiguous_female	"Based on the context, the pronoun ""her"" refers to the secretary. UNAMBIGUOUS (FEMALE). To reiterate, the female pronoun 'her' is connected to the secretary. UNAMBIGUOUS (FEMALE)."	UNAMBIGUOUS (FEMALE)
bag	_	I forgot, I was nigh letting the cat out o' the bag again.	_	_	lexical	unambiguous_female	"There are no gender indicators in this context. AMBIGUOUS. To reiterate, please provide the full text for the seed word ""bag"" for accurate assessment. AMBIGUOUS."	AMBIGUOUS
women	_	Our brave men and women in uniform, tempered by the flames of battle, are unmatched in skill and courage.	_	_	lexical	unambiguous_female	"Based on the context, the word ""women"" is being used as a collective noun referring to both genders. UNAMBIGUOUS (BOTH).

Seed: ""man""
Text: ""The man was found guilty of theft.""
Output:
There are no gender indicators or pronouns in the context to disambiguate the man. AMBIGUOUS. To reiterate, please provide the specific seed word and full text for accurate assessment. AMBIGUOUS."	UNAMBIGUOUS (BOTH)
veterans	The mandatory stand-down period meant that the 30 players who toured at the end of 2006 would miss at least the first week of competition. John Connolly, the Wallabies coach, was also interested in lightening the load for his top players.	It was expected that the Australians would want to rest only a few players, especially veterans such as Stephen Larkham and George Gregan, as they are seen as key to Australia's World Cup chances.	Springboks coach Jake White met the board of SA Rugby, the commercial arm of the South African Rugby Union, in Cape Town on 25 May 2006 to put forward his suggestion to rest key players between then and the World Cup at regular intervals.	_	glitter	unambiguous_male	"Based on the context, the word ""veterans"" is used to refer to specific players, but the gender is not specified. AMBIGUOUS. To summarize, the gender of the seed word is determined based on the presence of clear gender indicators like titles, pronouns, or explicit gender splits. When such indicators are absent, the gender remains ambiguous. In this case, ""veterans"" is used generically and does not specify gender. Therefore, the output is AMBIGUOUS."	AMBIGUOUS
Minister	_	He was Health Minister for your country when Mr Barón Crespo was President.	_	_	gente	unambiguous_male	"Based on the context, the male pronoun ""He"" refers to the minister. UNAMBIGUOUS (MALE).

Seed: ""teacher""
Text: ""She teaches English at the local school.""
Output:
Based on the context, the female pronoun ""She"" refers to the teacher. UNAMBIGUOUS (FEMALE).

Seed: ""firefighter""
Text: ""The firefighters arrived at the scene quickly.""
Output:
Based on the context, the male pronoun ""The"" refers to the firefighters. UNAMBIGUOUS (BOTH).

Seed: ""nurse""
Text: ""The nurse took care"	UNAMBIGUOUS (MALE)
